timestamp,max_iterations,name_top_k,iou_threshold,total_with_name,name_accuracy,total_with_bbox,bbox_accuracy,avg_iou,total_with_both,combined_accuracy,iter_1_acc,iter_2_acc,iter_3_acc,iter_4_acc,iter_5_acc,iter_6_acc,iter_7_acc,iter_8_acc,iter_9_acc,iter_10_acc,output_file
2026-01-21T10:49:37.306343,10,5,0.5,10,1.0,7,0.0,0.054697554697554704,7,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_104527.jsonl
2026-01-21T11:01:22.555993,10,5,0.5,10,0.9,8,0.0,0.047860360360360364,8,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_105708.jsonl
2026-01-21T11:07:35.465638,10,5,0.5,3,1.0,2,0.0,0.049135220125786166,2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_110622.jsonl
2026-01-21T11:10:41.507135,10,5,0.5,3,1.0,2,0.0,0.049135220125786166,2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_110926.jsonl
2026-01-21T11:13:55.679475,10,5,0.5,3,1.0,2,0.0,0.049135220125786166,2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_111245.jsonl
2026-01-21T11:19:11.128561,10,5,0.5,10,0.9,7,0.0,0.04360923063057274,7,0.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_111507.jsonl
2026-01-21T14:16:00.247514,10,5,0.5,10,0.9,8,0.0,0.05687992364859799,8,0.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_141145.jsonl
2026-01-21T14:53:41.987840,10,5,0.5,10,0.9,7,0.0,0.04360923063057274,7,0.0,0.0,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_144721.jsonl
2026-01-21T15:09:44.105115,10,5,0.5,10,0.9,8,0.0,0.05803267890532042,8,0.0,0.0,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_150056.jsonl
2026-01-21T15:20:46.789329,10,5,0.5,10,0.9,7,0.0,0.03411759613893824,7,0.0,0.0,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_151401.jsonl
2026-01-21T15:29:39.349155,10,5,0.5,5,1.0,4,0.0,0.062011303756586776,4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_152508.jsonl
2026-01-21T15:54:44.773830,10,5,0.5,5,1.0,3,0.0,0.06381381381381382,3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_155056.jsonl
2026-01-21T16:02:07.724028,10,5,0.5,5,1.0,3,0.0,0.06381381381381382,3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_155850.jsonl
2026-01-21T16:10:58.451459,10,5,0.5,5,1.0,3,0.0,0.06879284945322682,3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_160815.jsonl
2026-01-21T16:15:57.326979,10,5,0.5,5,1.0,3,0.0,0.06879284945322682,3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_161308.jsonl
2026-01-21T16:26:12.959180,10,5,0.5,5,1.0,4,0.0,0.07862166411694714,4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_162211.jsonl
2026-01-21T16:40:10.689730,10,5,0.5,10,0.9,8,0.0,0.05803267890532042,8,0.0,0.0,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_163252.jsonl
2026-01-21T16:48:50.029414,5,5,0.5,10,0.9,8,0.0,0.05386418395139326,8,0.0,0.0,0.8,0.9,0.9,0.9,,,,,,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter5_20260121_164227.jsonl
2026-01-21T17:03:29.118948,10,5,0.5,10,0.9,7,0.0,0.03674771795510657,7,0.0,0.0,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_165608.jsonl
2026-01-21T17:11:47.818246,10,5,0.5,5,1.0,4,0.0,0.06574558048614654,4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_170723.jsonl
2026-01-21T17:18:12.460343,10,5,0.5,5,1.0,4,0.0,0.062011303756586776,4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_171458.jsonl
2026-01-21T17:29:17.363729,10,5,0.5,5,1.0,4,0.0,0.062011303756586776,4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_172546.jsonl
2026-01-21T21:14:45.164704,10,5,0.5,10,0.9,7,0.0,0.04360923063057274,7,0.0,0.0,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_210547.jsonl
2026-01-21T22:39:56.119502,10,5,0.5,100,0.69,77,0.0,0.04635728437524264,77,0.0,0.0,0.4,0.64,0.71,0.71,0.71,0.71,0.71,0.71,0.71,/Users/z3548881/Desktop/TourRAG/TourRAG_code/tests/test_rag_results_iter10_20260121_212459.jsonl
