viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
66947,exports/images/all_image/66947.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a renowned oak tree set within Jægerspris Nordskov, Denmark. It is estimated to be between 1500 and 2000 years old, making it one of the oldest living oaks in northern Europe. The unnamed site is a renowned oak tree in Denmark. It grows in Jægerspris Nordskov near Jægerspris, on the island of Sjælland. A scientific investigation in 1965 of the tree's rings indicated that the tree has an estimated age of 1500–2000 years, and may well be the oldest living oak in northern Europe. It probably originally grew in an open meadow, to account for its short trunk and low branching, with other taller forest trees growing up around it subsequently. the unnamed site sits in the same forest as Snoegen and Storkeegen. The unnamed site is a heritage oak tree in Denmark, recognized for its impressive age and unique growth in a forested area. travellers may enjoy nearby greenery and natural beauty of the location. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, autumn_foliage, summer_lush, cloudy, empty, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a renowned oak tree set within Jægerspris Nordskov, Denmark. It is estimated to be between 1500 and 2000 years old, making it one of the oldest living oaks in northern Europe. The unnamed site is a renowned oak tree in Denmark. It grows in Jægerspris Nordskov near Jægerspris, on the island of Sjælland. A scientific investigation in 1965 of the tree's rings indicated that the tree has an estimated age of 1500–2000 years, and may well be the oldest living oak in northern Europe. It probably originally grew in an open meadow, to account for its short trunk and low branching, with other taller forest trees growing up around it subsequently. the unnamed site sits in the same forest as Snoegen and Storkeegen. The unnamed site is a heritage oak tree in Denmark, recognized for its impressive age and unique growth in a forested area. travellers may enjoy nearby greenery and natural beauty of the location. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, autumn_foliage, summer_lush, cloudy, empty, park.",name_query,Kongeegen,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""autumn_foliage"", ""summer_lush"", ""cloudy"", ""empty"", ""park""]",1,geo_history
64431,exports/images/all_image/64431.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a 523-metre-high calvary hill in North Rhine-Westphalia, Germany, with Stations of the Cross built between 1663 and 1680. The site was intended to evoke the original hill of Calvary in Jerusalem and has undergone restorations over the years. The unnamed site is a 523-metre-high (1,716 ft) calvary hill in the nature reserve of Lampertstal near Alendorf, a village in the municipality of Blankenheim in the county of Euskirchen in the German state of North Rhine-Westphalia. Between 1663 and 1680 Salentin initially had seven Stations of the Cross - based on old tradition - and a chapel built on the hill. In the 19th century seven more stations were added. The unnamed site is a overlook set within a nature reserve, offering wide views of nearby landscape and historical importance with its Stations of the Cross. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, mountain, lowland corridor, urban setting, hiking_trail, sunny, cloudy, ground_level, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a 523-metre-high calvary hill in North Rhine-Westphalia, Germany, with Stations of the Cross built between 1663 and 1680. The site was intended to evoke the original hill of Calvary in Jerusalem and has undergone restorations over the years. The unnamed site is a 523-metre-high (1,716 ft) calvary hill in the nature reserve of Lampertstal near Alendorf, a village in the municipality of Blankenheim in the county of Euskirchen in the German state of North Rhine-Westphalia. Between 1663 and 1680 Salentin initially had seven Stations of the Cross - based on old tradition - and a chapel built on the hill. In the 19th century seven more stations were added. The unnamed site is a overlook set within a nature reserve, offering wide views of nearby landscape and historical importance with its Stations of the Cross. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, mountain, lowland corridor, urban setting, hiking_trail, sunny, cloudy, ground_level, empty.",name_query,Kalvarienberg,"[""exterior"", ""panoramic"", ""mountain"", ""valley"", ""cityscape"", ""hiking_trail"", ""sunny"", ""cloudy"", ""ground_level"", ""empty""]",1,geo_history
71103,exports/images/all_image/71103.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site in Mossel Bay, South Africa, is a heritage landmark that served as a post the unnamed site for early explorers. It remains a well-used visitor destination, located within the Bartholomeu Dias Museum Complex. The unnamed site is a famous milkwood tree in Mossel Bay, South Africa that was used by early Portuguese explorers as a post the unnamed site. It sits in the grounds of the Bartholomeu Dias Museum Complex in Market Street. In 1501, Portuguese navigator Pêro de Ataíde sought shelter in Mossel Bay after losing much of his fleet in a storm. He left an account of the disaster hidden in an old shoe which he suspended from a milkwood tree near the spring from which explorer Bartolomeu Dias had drawn water. The unnamed site is a heritage milkwood tree in Mossel Bay, South Africa, used by early Portuguese explorers as a post the unnamed site. Observable visual or scene cues include exterior, panoramic, coast, urban setting, south_africa, sunny, ground_level, empty, crowded, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site in Mossel Bay, South Africa, is a heritage landmark that served as a post the unnamed site for early explorers. It remains a well-used visitor destination, located within the Bartholomeu Dias Museum Complex. The unnamed site is a famous milkwood tree in Mossel Bay, South Africa that was used by early Portuguese explorers as a post the unnamed site. It sits in the grounds of the Bartholomeu Dias Museum Complex in Market Street. In 1501, Portuguese navigator Pêro de Ataíde sought shelter in Mossel Bay after losing much of his fleet in a storm. He left an account of the disaster hidden in an old shoe which he suspended from a milkwood tree near the spring from which explorer Bartolomeu Dias had drawn water. The unnamed site is a heritage milkwood tree in Mossel Bay, South Africa, used by early Portuguese explorers as a post the unnamed site. Observable visual or scene cues include exterior, panoramic, coast, urban setting, south_africa, sunny, ground_level, empty, crowded, monument.",visual_tag_query,Post Office Tree,"[""exterior"", ""panoramic"", ""coast"", ""cityscape"", ""south_africa"", ""sunny"", ""ground_level"", ""empty"", ""crowded"", ""monument""]",1,visual
62682,exports/images/all_image/62682.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site Railway Bridge, also known by another local name, is a single-span railway bridge set within Yunnan, China. It spans a gorge 102 meters above the Sicha waterway and was constructed between 1907 and 1908 by the French Batignolles Construction Company. The Faux Namti Bridge, also known by another local name, or as the Inverted V Bridge, is a single-span railway bridge set within Wantang Township (湾塘乡) of Pingbian County, in the Nanxi waterway lowland corridor region in the Chinese province of Yunnan. It is located at kilometer 111 of the Kunming–Hekou Railway, the Chinese portion of part of the Kunming–Haiphong railway. De Lanessan had been convinced of the necessity of building railways to connect the different parts of Indochina, and had identified, among others, a route connecting Hanoi and Lào Cai that should be built as a matter of priority. Observable visual or scene cues include bridge, mountain, lowland corridor, china, exterior, aerial, panoramic, ground_level, sunny, summer_lush.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site Railway Bridge, also known by another local name, is a single-span railway bridge set within Yunnan, China. It spans a gorge 102 meters above the Sicha waterway and was constructed between 1907 and 1908 by the French Batignolles Construction Company. The Faux Namti Bridge, also known by another local name, or as the Inverted V Bridge, is a single-span railway bridge set within Wantang Township (湾塘乡) of Pingbian County, in the Nanxi waterway lowland corridor region in the Chinese province of Yunnan. It is located at kilometer 111 of the Kunming–Hekou Railway, the Chinese portion of part of the Kunming–Haiphong railway. De Lanessan had been convinced of the necessity of building railways to connect the different parts of Indochina, and had identified, among others, a route connecting Hanoi and Lào Cai that should be built as a matter of priority. Observable visual or scene cues include bridge, mountain, lowland corridor, china, exterior, aerial, panoramic, ground_level, sunny, summer_lush.",history_description,五家寨铁路桥,"[""bridge"", ""mountain"", ""valley"", ""china"", ""exterior"", ""aerial"", ""panoramic"", ""ground_level"", ""sunny"", ""summer_lush""]",1,geo_history
69693,exports/images/all_image/69693.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site provides a free vantage point for spectators at California Memorial Stadium, making it a popular spot for fans of the Golden Bears. The hill provides broad landscape views of the UC Berkeley campus and nearby area. The unnamed site is the popular name for Charter Hill, the hill rising to the east of California Memorial Stadium at the University of California, Berkeley in Berkeley, California, U.S. The unnamed site is so named as it affords a free view of the stadium's field, allowing fans of the Golden Bears to see the game for free. Created when Memorial Stadium was constructed in 1923, the unnamed site was created from the dirt removed during the excavation of lower Strawberry Canyon. Some of those items and areas include or included: A bench that was constructed in a tree over 20 years ago. the unnamed site, also known by another local name, is a popular viewpoint near California Memorial Stadium at UC Berkeley. OSM category clues include tourism=viewpoint.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""autumn""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site provides a free vantage point for spectators at California Memorial Stadium, making it a popular spot for fans of the Golden Bears. The hill provides broad landscape views of the UC Berkeley campus and nearby area. The unnamed site is the popular name for Charter Hill, the hill rising to the east of California Memorial Stadium at the University of California, Berkeley in Berkeley, California, U.S. The unnamed site is so named as it affords a free view of the stadium's field, allowing fans of the Golden Bears to see the game for free. Created when Memorial Stadium was constructed in 1923, the unnamed site was created from the dirt removed during the excavation of lower Strawberry Canyon. Some of those items and areas include or included: A bench that was constructed in a tree over 20 years ago. the unnamed site, also known by another local name, is a popular viewpoint near California Memorial Stadium at UC Berkeley. OSM category clues include tourism=viewpoint.",visual_tag_query,Tightwad Hill,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""sunny"", ""crowded"", ""empty"", ""hiking_trail"", ""falling_leaves"", ""autumn_foliage""]",1,visual
64860,exports/images/all_image/64860.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a rock formation located about 1,100 meters above sea level in Norway. It extends horizontally from the mountain, offering striking views over the lake Ringedalsvatnet. The unnamed site is a rock formation situated about 1,100 metres (3,600 ft) above sea level in Ullensvang Municipality in Vestland county, Norway. The cliff juts horizontally out from the mountain, about 700 metres (2,300 ft) above the north side of the lake Ringedalsvatnet. The unnamed site is a breathtaking rock formation in Norway, recognized for its wide views and walking routes. It is situated high above the lake Ringedalsvatnet, making it a frequent visitor stop for outdoor enthusiasts. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, lake, exterior, panoramic, hiking_trail, sunny, cloudy, lowland corridor, norway.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a rock formation located about 1,100 meters above sea level in Norway. It extends horizontally from the mountain, offering striking views over the lake Ringedalsvatnet. The unnamed site is a rock formation situated about 1,100 metres (3,600 ft) above sea level in Ullensvang Municipality in Vestland county, Norway. The cliff juts horizontally out from the mountain, about 700 metres (2,300 ft) above the north side of the lake Ringedalsvatnet. The unnamed site is a breathtaking rock formation in Norway, recognized for its wide views and walking routes. It is situated high above the lake Ringedalsvatnet, making it a frequent visitor stop for outdoor enthusiasts. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, lake, exterior, panoramic, hiking_trail, sunny, cloudy, lowland corridor, norway.",name_query,Trolltunga,"[""mountain"", ""lake"", ""exterior"", ""panoramic"", ""hiking_trail"", ""sunny"", ""cloudy"", ""valley"", ""norway""]",1,geo_history
71490,exports/images/all_image/71490.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is an archaeological site in Saudi Arabia, located northwest of Tabuk. It contains the oldest architectural settlement in the Arabian Peninsula, dating back to the Neolithic period, with significant findings including human and animal remains, and stone tools. the unnamed site، هو موقع أثري سعودي، يقع شمال غرب مدينة تبوك، أُدرج ضمن سجل الآثار الوطني في السعودية منذ عام 1978م، ويضم الموقع أقدم مستوطنة معمارية في الجزيرة العربية، والتي يعود تاريخها إلى العصر الحجري الحديث ما قبل الفخار، وتحديدًا إلى الفترة بين 11 ألف و10300 سنة من الوقت الحاضر. ^ الوطن، جدة (25 سبتمبر 2025). اطلع عليه بتاريخ 2025-09-26. The unnamed site is an archaeological attraction recognized for its old settlement, showcasing significant historical artifacts and structures. The site provides a panoramic view of nearby landscape. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, mountain, lowland corridor, empty, aerial, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is an archaeological site in Saudi Arabia, located northwest of Tabuk. It contains the oldest architectural settlement in the Arabian Peninsula, dating back to the Neolithic period, with significant findings including human and animal remains, and stone tools. the unnamed site، هو موقع أثري سعودي، يقع شمال غرب مدينة تبوك، أُدرج ضمن سجل الآثار الوطني في السعودية منذ عام 1978م، ويضم الموقع أقدم مستوطنة معمارية في الجزيرة العربية، والتي يعود تاريخها إلى العصر الحجري الحديث ما قبل الفخار، وتحديدًا إلى الفترة بين 11 ألف و10300 سنة من الوقت الحاضر. ^ الوطن، جدة (25 سبتمبر 2025). اطلع عليه بتاريخ 2025-09-26. The unnamed site is an archaeological attraction recognized for its old settlement, showcasing significant historical artifacts and structures. The site provides a panoramic view of nearby landscape. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, mountain, lowland corridor, empty, aerial, urban setting.",name_query,مصيون,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain"", ""valley"", ""empty"", ""aerial"", ""cityscape""]",1,geo_history
69696,exports/images/all_image/69696.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a legendary white oak tree in Athens, Georgia, recognized for its unique claim of legal ownership over the unnamed site and the land around it. The original tree fell in 1942, but a new tree was grown from its acorns and planted in the same location, becoming a local landmark. The unnamed site is a white oak tree that, according to legend, has legal ownership of the unnamed site and of all land within eight feet (2.4 m) of its base. also known by another local name, the tree is at the corner of South Finley and Dearing Streets in Athens, Georgia, US. The original tree, thought to have started life between the mid-16th and late 18th century, fell in 1942, but a new tree was grown from one of its acorns and planted in the same location. The tree predated the transformation of the area into a residential neighborhood beginning in the mid-19th century. The residence adjacent to the tree, known as Dominie House, was constructed at the corner of Milledge Avenue and Waddell Street in 1883, and was moved to its present location about twenty years later.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a legendary white oak tree in Athens, Georgia, recognized for its unique claim of legal ownership over the unnamed site and the land around it. The original tree fell in 1942, but a new tree was grown from its acorns and planted in the same location, becoming a local landmark. The unnamed site is a white oak tree that, according to legend, has legal ownership of the unnamed site and of all land within eight feet (2.4 m) of its base. also known by another local name, the tree is at the corner of South Finley and Dearing Streets in Athens, Georgia, US. The original tree, thought to have started life between the mid-16th and late 18th century, fell in 1942, but a new tree was grown from one of its acorns and planted in the same location. The tree predated the transformation of the area into a residential neighborhood beginning in the mid-19th century. The residence adjacent to the tree, known as Dominie House, was constructed at the corner of Milledge Avenue and Waddell Street in 1883, and was moved to its present location about twenty years later.",name_query,Tree That Owns Itself,"[""exterior"", ""ground_level"", ""panoramic"", ""autumn_foliage"", ""sunny"", ""crowded"", ""empty"", ""cityscape"", ""park"", ""monument""]",1,geo_history
62545,exports/images/all_image/62545.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the third-highest mountain in the world, set within the Himalayas on the border between Nepal and India. It contains several peaks, with the highest summit reaching 8,586 meters. The unnamed site is the third-highest mountain in the world. It lies in the border region between Koshi Province of Nepal and Sikkim state of India, with the West and Kangbachen peaks set within Nepal's Taplejung District and the Main, Central and South peaks directly on the border. Painting of Kanchinjínga as seen from the Singalila Ridge by Hermann Schlagintweit, 1855 Early reconnaissances and attempts. In spring 1855, the German explorer Hermann von Schlagintweit travelled to Darjeeling but was not allowed to proceed further north due to the Third Nepal–Tibet War. The unnamed site is an iconic mountain attraction recognized for its breathtaking views and challenging walking routes. OSM category clues include tourism=viewpoint. Observable visual or scene cues include snow_peak, mountain, aerial, panoramic, winter_barren, ice, cloudy, sunny, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the third-highest mountain in the world, set within the Himalayas on the border between Nepal and India. It contains several peaks, with the highest summit reaching 8,586 meters. The unnamed site is the third-highest mountain in the world. It lies in the border region between Koshi Province of Nepal and Sikkim state of India, with the West and Kangbachen peaks set within Nepal's Taplejung District and the Main, Central and South peaks directly on the border. Painting of Kanchinjínga as seen from the Singalila Ridge by Hermann Schlagintweit, 1855 Early reconnaissances and attempts. In spring 1855, the German explorer Hermann von Schlagintweit travelled to Darjeeling but was not allowed to proceed further north due to the Third Nepal–Tibet War. The unnamed site is an iconic mountain attraction recognized for its breathtaking views and challenging walking routes. OSM category clues include tourism=viewpoint. Observable visual or scene cues include snow_peak, mountain, aerial, panoramic, winter_barren, ice, cloudy, sunny, hiking_trail.",name_query,Kangchenjunga,"[""snow_peak"", ""mountain"", ""aerial"", ""panoramic"", ""winter_barren"", ""ice"", ""cloudy"", ""sunny"", ""hiking_trail""]",1,geo_history
68526,exports/images/all_image/68526.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a shallow water area in Turkey, recognized for its legend of a girl who filled her skirt with sand to reach her lover but drowned when she ran out of sand. A sculpture of this girl marks the beginning of the shallow water. The unnamed site is an area of 600 metre shallow water that divides this bay of Turkey into two and is part of Orhaniye District of the city Muğla in Turkey. According to the legend, a girl who wants to reach her lover fills her skirt with sand and start moving ahead in the sea by filling the sea with her sand. But she was drowned when she ran out of sand. Just at the beginning point of the shallow water area, there is a sculpture of this girl. The unnamed site is a scenic coastal attraction in Turkey, noted for its shallow waters and a poignant legend. travellers may enjoy wide views and explore nearby natural beauty. Observable visual or scene cues include coast, lake, panoramic, aerial, sunny, exterior, island, crowded, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a shallow water area in Turkey, recognized for its legend of a girl who filled her skirt with sand to reach her lover but drowned when she ran out of sand. A sculpture of this girl marks the beginning of the shallow water. The unnamed site is an area of 600 metre shallow water that divides this bay of Turkey into two and is part of Orhaniye District of the city Muğla in Turkey. According to the legend, a girl who wants to reach her lover fills her skirt with sand and start moving ahead in the sea by filling the sea with her sand. But she was drowned when she ran out of sand. Just at the beginning point of the shallow water area, there is a sculpture of this girl. The unnamed site is a scenic coastal attraction in Turkey, noted for its shallow waters and a poignant legend. travellers may enjoy wide views and explore nearby natural beauty. Observable visual or scene cues include coast, lake, panoramic, aerial, sunny, exterior, island, crowded, empty.",name_query,Kızkumu,"[""coast"", ""lake"", ""panoramic"", ""aerial"", ""sunny"", ""exterior"", ""island"", ""crowded"", ""empty""]",1,geo_history
62999,exports/images/all_image/62999.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the highest paved pass in the Alps, set within France's Graian Alps. The unnamed site is a mountain pass in France, the highest paved pass in the Alps. The last 15 km (9 mi) starts at Val-d'Isère and climbs 895 m (2,936 ft) at a consistent average of 6%.[citation needed] From the south, the climb starts at Lanslebourg-Mont Cenis and is 32.9 km (20.4 mi) in length, ascending 1,371 m (4,498 ft) at an average grade of 4.2%.[citation needed] The final 13.4 km (8.3 mi) starts at Bonneval-sur-Arc and rises 977 m (3,205 ft) at an average gradient of 7.3%, with several sections in excess of 10%.[citation needed] On both sides of the unnamed site, mountain pass cycling milestones mark the distance to the summit, the current altitude, and the average slope in the following kilometre. The first mountain time trial was introduced to the Tour in 1939. The unnamed site is a stunning mountain pass in the Alps, offering wide views and a challenging route for cyclists.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the highest paved pass in the Alps, set within France's Graian Alps. The unnamed site is a mountain pass in France, the highest paved pass in the Alps. The last 15 km (9 mi) starts at Val-d'Isère and climbs 895 m (2,936 ft) at a consistent average of 6%.[citation needed] From the south, the climb starts at Lanslebourg-Mont Cenis and is 32.9 km (20.4 mi) in length, ascending 1,371 m (4,498 ft) at an average grade of 4.2%.[citation needed] The final 13.4 km (8.3 mi) starts at Bonneval-sur-Arc and rises 977 m (3,205 ft) at an average gradient of 7.3%, with several sections in excess of 10%.[citation needed] On both sides of the unnamed site, mountain pass cycling milestones mark the distance to the summit, the current altitude, and the average slope in the following kilometre. The first mountain time trial was introduced to the Tour in 1939. The unnamed site is a stunning mountain pass in the Alps, offering wide views and a challenging route for cyclists.",name_query,Col de l'Iseran,"[""mountain"", ""snow_peak"", ""aerial"", ""panoramic"", ""sunny"", ""ground_level"", ""lake"", ""valley"", ""exterior"", ""cloudy""]",1,geo_history
65909,exports/images/all_image/65909.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a scenic religious site and monument, offering wide views of nearby lowland corridor and urban setting. It serves as a popular tourist attraction in an unknown location. The unnamed site is a tourist attraction recognized for its broad landscape views and architectural significance. It lies in a picturesque location, making it a notable site for visitors. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, religious site, monument, urban setting, lowland corridor, crowded.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a scenic religious site and monument, offering wide views of nearby lowland corridor and urban setting. It serves as a popular tourist attraction in an unknown location. The unnamed site is a tourist attraction recognized for its broad landscape views and architectural significance. It lies in a picturesque location, making it a notable site for visitors. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, religious site, monument, urban setting, lowland corridor, crowded.",visual_tag_query,Chapelle de Notre-Dame-du-Scex,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""temple"", ""monument"", ""cityscape"", ""valley"", ""crowded""]",1,visual
69674,exports/images/all_image/69674.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a ski resort positioned on Glebe the unnamed site in Vermont, with a vertical drop of 1,500 feet. It has undergone various ownership changes and expansions since its opening in 1960, including the addition of new chairlifts and terrain. the unnamed site is a ski resort positioned on Glebe the unnamed site in Londonderry, Vermont. It contains a 1,500-foot (460 m) vertical drop. The summit is at 2,850 feet (870 m) and the base at 1,350 feet (410 m). In 1960, Hans Thorner opened the unnamed site with a T-Bar on the lower half of the unnamed site, followed by a 7,379-foot (2,249 m) double chair in 1962. The 5,400-foot (1,600 m) ""Red Chair"" double was added in 1971 while trail expansion continued and snow-making was added. In 1985, the unnamed site was purchased by Bromley owernship and dramatically increased its skiable terrain, by purchasing and connecting the former Timber Ridge Ski Area. positioned on the eastern slope of Glebe the unnamed site, that area became known as Timber Ridge at the unnamed site.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""winter""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a ski resort positioned on Glebe the unnamed site in Vermont, with a vertical drop of 1,500 feet. It has undergone various ownership changes and expansions since its opening in 1960, including the addition of new chairlifts and terrain. the unnamed site is a ski resort positioned on Glebe the unnamed site in Londonderry, Vermont. It contains a 1,500-foot (460 m) vertical drop. The summit is at 2,850 feet (870 m) and the base at 1,350 feet (410 m). In 1960, Hans Thorner opened the unnamed site with a T-Bar on the lower half of the unnamed site, followed by a 7,379-foot (2,249 m) double chair in 1962. The 5,400-foot (1,600 m) ""Red Chair"" double was added in 1971 while trail expansion continued and snow-making was added. In 1985, the unnamed site was purchased by Bromley owernship and dramatically increased its skiable terrain, by purchasing and connecting the former Timber Ridge Ski Area. positioned on the eastern slope of Glebe the unnamed site, that area became known as Timber Ridge at the unnamed site.",name_query,Magic Mountain Ski Area,"[""snow_peak"", ""snowy"", ""mountain"", ""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""winter_barren"", ""ice"", ""sunny""]",1,geo_history
