viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
69924,exports/images/all_image/69924.png,"Identify this anonymized tourist attraction from all available non-name clues: the unnamed site, set within the El Paso Mountains of California, was dug by the unnamed site the unnamed site starting in 1906 to avoid a dangerous trail while mining gold. Despite its completion in 1938, the unnamed site never used the unnamed site for its intended purpose and sold it to another miner. The historical the unnamed site sits in the El Paso Mountains of the northern Mojave Desert, in eastern Kern County, southern California. While mining gold in the El Paso Mountains, “the unnamed site” the unnamed site was faced with a dangerous ridge between his mining claims and the smelter to the south in Mojave. the unnamed site said that he would ""never haul his ore to the Mojave smelter down that back trail"" using his two the unnamed site. Thus, he began his the unnamed site in 1906. the unnamed site was about 6 feet (1.8 m) tall and 10 feet (3.0 m) wide. It was cut through solid granite bedrock and required little shoring. However, the unnamed site was trapped many times by falling rock and injured often.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: the unnamed site, set within the El Paso Mountains of California, was dug by the unnamed site the unnamed site starting in 1906 to avoid a dangerous trail while mining gold. Despite its completion in 1938, the unnamed site never used the unnamed site for its intended purpose and sold it to another miner. The historical the unnamed site sits in the El Paso Mountains of the northern Mojave Desert, in eastern Kern County, southern California. While mining gold in the El Paso Mountains, “the unnamed site” the unnamed site was faced with a dangerous ridge between his mining claims and the smelter to the south in Mojave. the unnamed site said that he would ""never haul his ore to the Mojave smelter down that back trail"" using his two the unnamed site. Thus, he began his the unnamed site in 1906. the unnamed site was about 6 feet (1.8 m) tall and 10 feet (3.0 m) wide. It was cut through solid granite bedrock and required little shoring. However, the unnamed site was trapped many times by falling rock and injured often.",name_query,Burro Schmidt Tunnel,"[""mountain"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""empty"", ""cave"", ""valley""]",1,geo_history
69307,exports/images/all_image/69307.png,"Identify the tourist attraction named 100-мм зенитная пушка КС-19 using all supporting clues: 100-мм зенитная пушка КС-19 is described as follows: The KS-19 100mm anti-aircraft gun was developed to replace older models and was widely used by Warsaw Pact armies. It has seen action in various conflicts but has largely been phased out in favor of more modern weaponry. The KS-19 100mm anti-aircraft gun is a Soviet anti-aircraft gun that also features efficient capabilities against ground targets. The KS-19 gun was developed to replace the 85mm anti-aircraft guns that were used during World War II. It was widely adopted by all of the Warsaw Pact armies and saw action with communist forces in both Korea and Vietnam. However, the KS-19 gun has largely been phased out of front line arsenals due to the increased use of more effective surface-to-air missiles. As a result, it is no longer a commonly used weapon in modern warfare. It was estimated that Iraq had 200 guns in service prior to 1990, around Baghdad alone from 1980 until 2003. During the Gulf War and 2003 invasion of Iraq, the anti-aircraft guns and tactics used by the Iraqis proved to be obsolete in face of the coalition use of electronic warfare and precision munitions capable of striking targets outside of AA gun range. At the beginning of the Russian invasion of Ukraine in February 2022, a number of KS-19 guns were stored in Balakliia. However, the city was captured by Russian forces on March 3 and it is believed that the Russians may have used some of the guns as decoys. During the Kharkiv counteroffensive in 2022, Ukraine regained control of Balakliia on September 10. As of April 1, 2023, it has been reported that Ukraine is using some of the KS-19 guns that were stored in Balakliia for indirect fire against ground targets, and possibly for direct fire as well. One advantage of using these guns as artillery is that they fire older ammunition that is not commonly used by other Ukrainian artillery. In fact, one of the Soviet UOF-412 rounds that was seen in use had been manufactured as far back as 1962. ^ O'Halloran & Foss 2002, p. The KS-19 is a Soviet-era anti-aircraft gun that has historical significance due to its use in various conflicts. It is now displayed as a monument, reflecting its past military importance. Observable visual or scene cues include exterior, ground_level, empty, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify the tourist attraction named 100-мм зенитная пушка КС-19 using all supporting clues: 100-мм зенитная пушка КС-19 is described as follows: The KS-19 100mm anti-aircraft gun was developed to replace older models and was widely used by Warsaw Pact armies. It has seen action in various conflicts but has largely been phased out in favor of more modern weaponry. The KS-19 100mm anti-aircraft gun is a Soviet anti-aircraft gun that also features efficient capabilities against ground targets. The KS-19 gun was developed to replace the 85mm anti-aircraft guns that were used during World War II. It was widely adopted by all of the Warsaw Pact armies and saw action with communist forces in both Korea and Vietnam. However, the KS-19 gun has largely been phased out of front line arsenals due to the increased use of more effective surface-to-air missiles. As a result, it is no longer a commonly used weapon in modern warfare. It was estimated that Iraq had 200 guns in service prior to 1990, around Baghdad alone from 1980 until 2003. During the Gulf War and 2003 invasion of Iraq, the anti-aircraft guns and tactics used by the Iraqis proved to be obsolete in face of the coalition use of electronic warfare and precision munitions capable of striking targets outside of AA gun range. At the beginning of the Russian invasion of Ukraine in February 2022, a number of KS-19 guns were stored in Balakliia. However, the city was captured by Russian forces on March 3 and it is believed that the Russians may have used some of the guns as decoys. During the Kharkiv counteroffensive in 2022, Ukraine regained control of Balakliia on September 10. As of April 1, 2023, it has been reported that Ukraine is using some of the KS-19 guns that were stored in Balakliia for indirect fire against ground targets, and possibly for direct fire as well. One advantage of using these guns as artillery is that they fire older ammunition that is not commonly used by other Ukrainian artillery. In fact, one of the Soviet UOF-412 rounds that was seen in use had been manufactured as far back as 1962. ^ O'Halloran & Foss 2002, p. The KS-19 is a Soviet-era anti-aircraft gun that has historical significance due to its use in various conflicts. It is now displayed as a monument, reflecting its past military importance. Observable visual or scene cues include exterior, ground_level, empty, monument.",name_query,100-мм зенитная пушка КС-19,"[""exterior"", ""ground_level"", ""empty"", ""monument""]",0,direct_name
64643,exports/images/all_image/64643.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a nature reserve of approximately 1,000 acres (4 km2) located a few miles west of Gort, County Galway, Ireland. It is managed by the Irish National Parks & Wildlife Service, part of the Department of Arts, Heritage and the Gaeltacht. There are 6 kilometres of signposted nature trails plus a formal late 18th century walled garden. the unnamed site House was constructed in the late 18th century for Robert Gregory: a three-storey house with a square porch and as principal rooms a dining room and drawing-room with bay windows facing out to the unnamed site Lough and the Burren Hills, and a library in between them. The death in World War I of their only child, Robert, a pilot in the Royal Flying Corps, inspired the poet W B Yeats to write works which included ""An Irish Airman Foresees His Death."" The walled garden contains an autograph tree, a mature copper beech that is engraved with initials of many of the leading figures of the Irish Literary Revival who were personal friends of Lady Gregory including Yeats, Edward Martyn, George Bernard Shaw, John Millington Synge, Mario Manlio Rossi and Seán O'Casey.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a nature reserve of approximately 1,000 acres (4 km2) located a few miles west of Gort, County Galway, Ireland. It is managed by the Irish National Parks & Wildlife Service, part of the Department of Arts, Heritage and the Gaeltacht. There are 6 kilometres of signposted nature trails plus a formal late 18th century walled garden. the unnamed site House was constructed in the late 18th century for Robert Gregory: a three-storey house with a square porch and as principal rooms a dining room and drawing-room with bay windows facing out to the unnamed site Lough and the Burren Hills, and a library in between them. The death in World War I of their only child, Robert, a pilot in the Royal Flying Corps, inspired the poet W B Yeats to write works which included ""An Irish Airman Foresees His Death."" The walled garden contains an autograph tree, a mature copper beech that is engraved with initials of many of the leading figures of the Irish Literary Revival who were personal friends of Lady Gregory including Yeats, Edward Martyn, George Bernard Shaw, John Millington Synge, Mario Manlio Rossi and Seán O'Casey.",name_query,Coole Park,"[""park"", ""lake"", ""hiking_trail"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""spring_greenery"", ""summer_lush""]",1,geo_history
69574,exports/images/all_image/69574.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a natural bridge set within the Natural Bridges National Monument in Utah, United States. It is recognized as one of the longest natural bridges in the world, with a span of approximately 255 feet. The unnamed site is a natural bridge or arch set within the Natural Bridges National Monument in central San Juan County, Utah, United States. Based on specific criteria that separate natural arches from natural bridges, The unnamed site is the sixth longest natural bridge after the more well-known Rainbow Bridge also set within Utah, and four Chinese natural bridges—all longer than Rainbow Bridge—which were measured and documented by NABS between 2010 and 2015. the unnamed site can be viewed from a roadside viewpoint, but more fully viewed from a short hiking trail that leads down to its base from the canyon rim. Observable visual or scene cues include exterior, panoramic, bridge, lowland corridor, mountain, sunny, cloudy, hiking_trail, empty, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a natural bridge set within the Natural Bridges National Monument in Utah, United States. It is recognized as one of the longest natural bridges in the world, with a span of approximately 255 feet. The unnamed site is a natural bridge or arch set within the Natural Bridges National Monument in central San Juan County, Utah, United States. Based on specific criteria that separate natural arches from natural bridges, The unnamed site is the sixth longest natural bridge after the more well-known Rainbow Bridge also set within Utah, and four Chinese natural bridges—all longer than Rainbow Bridge—which were measured and documented by NABS between 2010 and 2015. the unnamed site can be viewed from a roadside viewpoint, but more fully viewed from a short hiking trail that leads down to its base from the canyon rim. Observable visual or scene cues include exterior, panoramic, bridge, lowland corridor, mountain, sunny, cloudy, hiking_trail, empty, ground_level.",name_query,Sipapu Bridge,"[""exterior"", ""panoramic"", ""bridge"", ""valley"", ""mountain"", ""sunny"", ""cloudy"", ""hiking_trail"", ""empty"", ""ground_level""]",1,geo_history
68486,exports/images/all_image/68486.png,"Identify this tourist attraction from its name and detailed supporting clues: Palazzo Gambacorti is a Gothic-style former aristocratic palace located in Pisa, Italy. Originally erected in the mid-11th century, it has served various governmental functions and features a distinctive Gothic facade with multichrom stone blocks. Palazzo Gambacorti is a Gothic-style former aristocratic palace, located in Lungarno Gambacorti #1 corner with Piazza XX Settembre, near the spot the Ponte the Mezzo crosses over to the South bank of the Arno, in the historic center of Pisa, region of Tuscany, Italy. It is connected through the second floor of the white marble Loggia di Banchi, once the town archive. The palace is now houses the city council meetings in its Sala delle Baleari. A palace at the site was likely erected in the mid 11th century, along with a defensive tower to the south. The river facing facade we see today was commissioned between 1370 and 1392 by Pietro Gambacorti, a wealthy merchant; the design is attributed to Tommaso Pisano, son of Andrea Pisano. In the 1400s, after Pisa fell to the Florentines, the palace took over various government functions from customs to home of the priors. In 1533, it became property of the Tignoso family, who enlarged the palace. In 1698, with the new Grand-Ducal rule under the Lorraine, the palace housed the Magistrates. During the 19th-century, it housed the Archives of State in Pisa and barracks. From 2012 to 2015 the Sala Rossa and the Sala delle Baleari, were restored as well as their frescoes. The Gothic facade has multichrom stone blocks. The mullioned windows, four on the ground floor and five in the floors above overlook the bank of the Arno. The south facade of via Toselli was erected in the 17th-century and above the portal is a crown with a shield honoring the Medici. An inscription recalls the capture of Pisa by Florence in 1509. There are three grand halls of the palace, the Sala Rossa (Red Hall), so named for the red wall-paper has a ceiling fresco depicting Pisa honoring San Ranieri painted by Giuseppe and Francesco Melani. Palazzo Gambacorti is a historic Gothic-style palace in Pisa, Italy, known for its architectural significance and connection to the city's governance. The palace features a striking facade and is situated near the Arno River. Observable visual or scene cues include exterior, palace, cityscape, crowded, sunny, panoramic, ground_level, empty, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: Palazzo Gambacorti is a Gothic-style former aristocratic palace located in Pisa, Italy. Originally erected in the mid-11th century, it has served various governmental functions and features a distinctive Gothic facade with multichrom stone blocks. Palazzo Gambacorti is a Gothic-style former aristocratic palace, located in Lungarno Gambacorti #1 corner with Piazza XX Settembre, near the spot the Ponte the Mezzo crosses over to the South bank of the Arno, in the historic center of Pisa, region of Tuscany, Italy. It is connected through the second floor of the white marble Loggia di Banchi, once the town archive. The palace is now houses the city council meetings in its Sala delle Baleari. A palace at the site was likely erected in the mid 11th century, along with a defensive tower to the south. The river facing facade we see today was commissioned between 1370 and 1392 by Pietro Gambacorti, a wealthy merchant; the design is attributed to Tommaso Pisano, son of Andrea Pisano. In the 1400s, after Pisa fell to the Florentines, the palace took over various government functions from customs to home of the priors. In 1533, it became property of the Tignoso family, who enlarged the palace. In 1698, with the new Grand-Ducal rule under the Lorraine, the palace housed the Magistrates. During the 19th-century, it housed the Archives of State in Pisa and barracks. From 2012 to 2015 the Sala Rossa and the Sala delle Baleari, were restored as well as their frescoes. The Gothic facade has multichrom stone blocks. The mullioned windows, four on the ground floor and five in the floors above overlook the bank of the Arno. The south facade of via Toselli was erected in the 17th-century and above the portal is a crown with a shield honoring the Medici. An inscription recalls the capture of Pisa by Florence in 1509. There are three grand halls of the palace, the Sala Rossa (Red Hall), so named for the red wall-paper has a ceiling fresco depicting Pisa honoring San Ranieri painted by Giuseppe and Francesco Melani. Palazzo Gambacorti is a historic Gothic-style palace in Pisa, Italy, known for its architectural significance and connection to the city's governance. The palace features a striking facade and is situated near the Arno River. Observable visual or scene cues include exterior, palace, cityscape, crowded, sunny, panoramic, ground_level, empty, monument.",history_description,Palazzo Gambacorti,"[""exterior"", ""palace"", ""cityscape"", ""crowded"", ""sunny"", ""panoramic"", ""ground_level"", ""empty"", ""monument""]",0,direct_name
69932,exports/images/all_image/69932.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides unique city the unnamed site using WWII amphibious vehicles, showcasing the unnamed site's landmarks from both land and water. The unnamed site includes popular among visitors, especially during the summer months. The unnamed site is a privately owned company that operates historical the unnamed site of the city of the unnamed site using replica World War II amphibious DUKW vehicles. the unnamed site first started running the unnamed site in the unnamed site, Massachusetts on October 5, 1994. The company has three departure locations throughout the city of the unnamed site: the Prudential Center, the Museum of Science and the New England Aquarium. Founder Andrew Wilson was inspired by the famous duck the unnamed site of Wisconsin Dells, Wisconsin. The company started running the unnamed site in the unnamed site with four Ducks and now runs a fleet of 28. In 2002, the unnamed site opened a second departure and ticketing location at the Museum of Science.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides unique city the unnamed site using WWII amphibious vehicles, showcasing the unnamed site's landmarks from both land and water. The unnamed site includes popular among visitors, especially during the summer months. The unnamed site is a privately owned company that operates historical the unnamed site of the city of the unnamed site using replica World War II amphibious DUKW vehicles. the unnamed site first started running the unnamed site in the unnamed site, Massachusetts on October 5, 1994. The company has three departure locations throughout the city of the unnamed site: the Prudential Center, the Museum of Science and the New England Aquarium. Founder Andrew Wilson was inspired by the famous duck the unnamed site of Wisconsin Dells, Wisconsin. The company started running the unnamed site in the unnamed site with four Ducks and now runs a fleet of 28. In 2002, the unnamed site opened a second departure and ticketing location at the Museum of Science.",search_description,Boston Duck Tours,"[""cityscape"", ""sunny"", ""aerial"", ""ground_level"", ""crowded"", ""empty""]",1,geo_history
69911,exports/images/all_image/69911.png,"Identify this tourist attraction from its name and detailed supporting clues: Lone Star (towboat) is described as follows: Lone Star is a historic wooden hull, steam-powered stern-wheeled towboat, built in 1868 and now on display at the Buffalo Bill Museum in LeClaire, Iowa. It is the oldest surviving steam-powered towboat and was declared a National Historic Landmark in 1989. Lone Star is a wooden hull, steam-powered stern-wheeled towboat in LeClaire, Iowa, United States. She is dry docked and on display at the Buffalo Bill Museum in LeClaire. Built in 1868, she is the oldest of three surviving steam-powered towboats, and the only one with a wooden hull. She was declared a National Historic Landmark on 20 December 1989. Lone Star has a wood frame hull 90 feet (27 m) long, with pointed bow, flat bottom and hard chine. With the sternwheel added, the total vessel length is 105 feet (32 m). She has a beam of 24.5 feet (7.5 m) and a hold depth of 4.1 feet (1.2 m). The internal hogging truss system is typical of boats of the period. The hull is divided internally into three watertight compartments. It has a two-deck superstructure, with the main deck housing the propelling machinery and steam boilers, with coal bins forward, boilers in the center, and engines aft. An upper deck above the boilers that houses the pilot house and crew quarters. Lone Star came off the ways at Lyons, Iowa in 1869. Originally the boat was a wood-burning side-wheeler, operated as a short-run packet. In 1890 she was remodeled and reconfigured as a stern-wheeler, for use as towboat. Lone Star was remodeled a second time in 1899 at the Kahlke Boat Yards in Rock Island, Illinois. In 1922 she was again altered, for use in dredging operations. On 21 April 1968, Lone Star was placed out of service. She was the last running and is now the last remaining intact wood hull paddlewheel boat that plied the Mississippi River. Lone Star is a historic towboat located at the Buffalo Bill Museum in LeClaire, Iowa. The vessel, built in 1868, is notable for being the oldest surviving steam-powered towboat with a wooden hull. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, autumn_foliage, cityscape, museum. Season metadata suggests autumn.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: Lone Star (towboat) is described as follows: Lone Star is a historic wooden hull, steam-powered stern-wheeled towboat, built in 1868 and now on display at the Buffalo Bill Museum in LeClaire, Iowa. It is the oldest surviving steam-powered towboat and was declared a National Historic Landmark in 1989. Lone Star is a wooden hull, steam-powered stern-wheeled towboat in LeClaire, Iowa, United States. She is dry docked and on display at the Buffalo Bill Museum in LeClaire. Built in 1868, she is the oldest of three surviving steam-powered towboats, and the only one with a wooden hull. She was declared a National Historic Landmark on 20 December 1989. Lone Star has a wood frame hull 90 feet (27 m) long, with pointed bow, flat bottom and hard chine. With the sternwheel added, the total vessel length is 105 feet (32 m). She has a beam of 24.5 feet (7.5 m) and a hold depth of 4.1 feet (1.2 m). The internal hogging truss system is typical of boats of the period. The hull is divided internally into three watertight compartments. It has a two-deck superstructure, with the main deck housing the propelling machinery and steam boilers, with coal bins forward, boilers in the center, and engines aft. An upper deck above the boilers that houses the pilot house and crew quarters. Lone Star came off the ways at Lyons, Iowa in 1869. Originally the boat was a wood-burning side-wheeler, operated as a short-run packet. In 1890 she was remodeled and reconfigured as a stern-wheeler, for use as towboat. Lone Star was remodeled a second time in 1899 at the Kahlke Boat Yards in Rock Island, Illinois. In 1922 she was again altered, for use in dredging operations. On 21 April 1968, Lone Star was placed out of service. She was the last running and is now the last remaining intact wood hull paddlewheel boat that plied the Mississippi River. Lone Star is a historic towboat located at the Buffalo Bill Museum in LeClaire, Iowa. The vessel, built in 1868, is notable for being the oldest surviving steam-powered towboat with a wooden hull. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, autumn_foliage, cityscape, museum. Season metadata suggests autumn.",history_description,Lone Star (towboat),"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""autumn_foliage"", ""cityscape"", ""museum""]",0,direct_name
69173,exports/images/all_image/69173.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, is a significant tourist attraction set within Istanbul, Turkey. It is renowned for its historical built form and vast underground water storage system. The unnamed site is a notable attraction in Istanbul, noted for its impressive underground structure and historical importance. Observable visual or scene cues include exterior, ground_level, urban setting, monument, crowded, empty, sunny, cloudy, panoramic, interior.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, is a significant tourist attraction set within Istanbul, Turkey. It is renowned for its historical built form and vast underground water storage system. The unnamed site is a notable attraction in Istanbul, noted for its impressive underground structure and historical importance. Observable visual or scene cues include exterior, ground_level, urban setting, monument, crowded, empty, sunny, cloudy, panoramic, interior.",history_description,Yerebatan Sarnıcı,"[""exterior"", ""ground_level"", ""cityscape"", ""monument"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""panoramic"", ""interior""]",1,geo_history
70596,exports/images/all_image/70596.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a tourist attraction categorized as the unnamed site, which is a type of old burial mound found in Japan. It is part of the cultural heritage of the region. The unnamed site is an old burial mound set within Japan, recognized as a tourist attraction. The site contains a panoramic view of nearby area, showcasing both urban and natural landscapes. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, urban setting, monument, park, japan.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a tourist attraction categorized as the unnamed site, which is a type of old burial mound found in Japan. It is part of the cultural heritage of the region. The unnamed site is an old burial mound set within Japan, recognized as a tourist attraction. The site contains a panoramic view of nearby area, showcasing both urban and natural landscapes. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, urban setting, monument, park, japan.",name_query,菖蒲池古墳,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""cityscape"", ""monument"", ""park"", ""japan""]",1,geo_history
69122,exports/images/all_image/69122.png,"Identify the tourist attraction named Bletchley Park using all supporting clues: Bletchley Park is an English country house and estate that served as the principal center for Allied code-breaking during World War II. It housed the Government Code and Cypher School, where notable codebreakers, including Alan Turing, worked to decipher Axis communications. Bletchley Park is an English country house and estate in Bletchley, Milton Keynes (Buckinghamshire), that became the principal centre of Allied code-breaking during the Second World War. During World War II, the estate housed the Government Code and Cypher School (GC&CS), which regularly penetrated the secret communications of the Axis powers – most importantly the German Enigma and Lorenz ciphers. The GC&CS team of codebreakers included John Tiltman, Dilwyn Knox, Alan Turing, Harry Golombek, Gordon Welchman, Hugh Alexander, Donald Michie, Bill Tutte and Stuart Milner-Barry. House and pre-war history. The estate of 581 acres (235 ha) was bought in 1883 by Sir Herbert Samuel Leon, who expanded the house into what architect Landis Gores called a ""maudlin and monstrous pile"", combining Victorian Gothic, Tudor, and Dutch Baroque styles. After the death of Herbert Leon in 1926, the estate continued to be occupied by his widow Fanny Leon (née Higham) until her death in 1937. In 1938, the mansion and much of the site was bought by a builder for a housing estate, but in May 1938 Admiral Sir Hugh Sinclair, head of the Secret Intelligence Service (SIS or MI6), bought the site for use in the event of war. www.heritagegateway.org.uk. Archived from the original on 5 April 2023. ^ Edward, Legg (1999), ""Early History of Bletchley Park 1235–1937"", Bletchley Park Trust Historic Guides, no. 34 ^ ""Bletchley Park – The House That Helped Save Britain in World War II – Where Enigma Was Decoded"". Archived from the original on 13 October 2018. ^ Bletchley Park before the War Archived 8 May 2022 at the Wayback Machine, Milton Keynes Heritage Association. Bletchley Park is a historic attraction known for its role in World War II code-breaking. The estate features a mix of architectural styles and is set in a cityscape environment. Observable visual or scene cues include exterior, ground_level, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify the tourist attraction named Bletchley Park using all supporting clues: Bletchley Park is an English country house and estate that served as the principal center for Allied code-breaking during World War II. It housed the Government Code and Cypher School, where notable codebreakers, including Alan Turing, worked to decipher Axis communications. Bletchley Park is an English country house and estate in Bletchley, Milton Keynes (Buckinghamshire), that became the principal centre of Allied code-breaking during the Second World War. During World War II, the estate housed the Government Code and Cypher School (GC&CS), which regularly penetrated the secret communications of the Axis powers – most importantly the German Enigma and Lorenz ciphers. The GC&CS team of codebreakers included John Tiltman, Dilwyn Knox, Alan Turing, Harry Golombek, Gordon Welchman, Hugh Alexander, Donald Michie, Bill Tutte and Stuart Milner-Barry. House and pre-war history. The estate of 581 acres (235 ha) was bought in 1883 by Sir Herbert Samuel Leon, who expanded the house into what architect Landis Gores called a ""maudlin and monstrous pile"", combining Victorian Gothic, Tudor, and Dutch Baroque styles. After the death of Herbert Leon in 1926, the estate continued to be occupied by his widow Fanny Leon (née Higham) until her death in 1937. In 1938, the mansion and much of the site was bought by a builder for a housing estate, but in May 1938 Admiral Sir Hugh Sinclair, head of the Secret Intelligence Service (SIS or MI6), bought the site for use in the event of war. www.heritagegateway.org.uk. Archived from the original on 5 April 2023. ^ Edward, Legg (1999), ""Early History of Bletchley Park 1235–1937"", Bletchley Park Trust Historic Guides, no. 34 ^ ""Bletchley Park – The House That Helped Save Britain in World War II – Where Enigma Was Decoded"". Archived from the original on 13 October 2018. ^ Bletchley Park before the War Archived 8 May 2022 at the Wayback Machine, Milton Keynes Heritage Association. Bletchley Park is a historic attraction known for its role in World War II code-breaking. The estate features a mix of architectural styles and is set in a cityscape environment. Observable visual or scene cues include exterior, ground_level, cityscape.",name_query,Bletchley Park,"[""exterior"", ""ground_level"", ""cityscape""]",0,direct_name
