viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
62664,exports/images/all_image/62664.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, located near Lake Pichola in Udaipur, is a well-maintained ghat offering picturesque views of the City Palace and surrounding lakes. It serves as a gateway to the old streets of Udaipur and is popular for its lakeside location and seating areas. the unnamed site or Manjhi Ghat and Hanuman Ghat is a main ghat situated near the waterfront of Lake Pichola in Udaipur. It is situated opposite to the Gangaur Ghat, near the Jagdish Chowk area. The unnamed site is a gateway to a delighting experience that passes from the old streets of the area called the ‘Old City’ in Udaipur. The unnamed site has been maintained well by the Nagar Parishad of Udaipur, marble boundaries are installed and wide seats for resting are available on the Ghat. The unnamed site is a popular for its lake-side location surrounded by many popular hotels. It provides a relaxing atmosphere with well-maintained seating and access to the heritage Old City. Observable visual or scene cues include lake, urban setting, exterior, panoramic, ground_level, sunny, crowded, religious site, park, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, located near Lake Pichola in Udaipur, is a well-maintained ghat offering picturesque views of the City Palace and surrounding lakes. It serves as a gateway to the old streets of Udaipur and is popular for its lakeside location and seating areas. the unnamed site or Manjhi Ghat and Hanuman Ghat is a main ghat situated near the waterfront of Lake Pichola in Udaipur. It is situated opposite to the Gangaur Ghat, near the Jagdish Chowk area. The unnamed site is a gateway to a delighting experience that passes from the old streets of the area called the ‘Old City’ in Udaipur. The unnamed site has been maintained well by the Nagar Parishad of Udaipur, marble boundaries are installed and wide seats for resting are available on the Ghat. The unnamed site is a popular for its lake-side location surrounded by many popular hotels. It provides a relaxing atmosphere with well-maintained seating and access to the heritage Old City. Observable visual or scene cues include lake, urban setting, exterior, panoramic, ground_level, sunny, crowded, religious site, park, monument.",history_description,Ambrai Ghat,"[""lake"", ""cityscape"", ""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""crowded"", ""temple"", ""park"", ""monument""]",1,geo_history
66428,exports/images/all_image/66428.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides wide views and is a popular hiking destination in the Derbyshire Peak District. The area is recognized for its scenic landscapes and outdoor activities. The unnamed site is an isolated hill three miles west of Chapel en le Frith in the Derbyshire Peak District, England. It consists of gritstone, pink in colour at the summit. While not as prominent as nearby hills of Cracken Edge and Combs Moss, it is popular with walkers. At 370 metres (1,210 ft) above sea level, it provides good views of Manchester to the west and the Kinder Scout plateau to the east. Combs Reservoir lies just south of the hill. the unnamed site Fell Race is reputedly one of the oldest fell races in the country, dating back to the beginning of the 20th century. It is renowned for being short, tough and demanding. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, mountain, lowland corridor, lake, hiking_trail, cloudy, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides wide views and is a popular hiking destination in the Derbyshire Peak District. The area is recognized for its scenic landscapes and outdoor activities. The unnamed site is an isolated hill three miles west of Chapel en le Frith in the Derbyshire Peak District, England. It consists of gritstone, pink in colour at the summit. While not as prominent as nearby hills of Cracken Edge and Combs Moss, it is popular with walkers. At 370 metres (1,210 ft) above sea level, it provides good views of Manchester to the west and the Kinder Scout plateau to the east. Combs Reservoir lies just south of the hill. the unnamed site Fell Race is reputedly one of the oldest fell races in the country, dating back to the beginning of the 20th century. It is renowned for being short, tough and demanding. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, mountain, lowland corridor, lake, hiking_trail, cloudy, empty.",search_description,Eccles Pike,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain"", ""valley"", ""lake"", ""hiking_trail"", ""cloudy"", ""empty""]",1,geo_history
68352,exports/images/all_image/68352.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, originally known as Cité de Péra, is a heritage passage in Istanbul, Turkey, with cafes and restaurants. It was constructed in the late 19th century after the Naum Theatre was damaged by fire and has since become a frequent visitor stop for visitors. the unnamed site, originally called the Cité de Péra, is a famous heritage passage on İstiklal Avenue in the Beyoğlu district of Istanbul, Turkey. A covered arcade with rows of heritage cafes, winehouses and restaurants, it connects İstiklal Avenue with Sahne Street and has a side entrance opening onto the Balık Pazarı. The site of the unnamed site was originally occupied by the Naum Theatre, which was severely damaged by the Fire of Pera in 1870. The theatre was frequently visited by Sultans Abdülaziz and Abdülhamid II, and hosted Giuseppe Verdi's opera Il Trovatore before the opera houses of Paris. Yorgo'nun Meyhanesi was the first winehouse to be opened in the passage. The unnamed site is a heritage arcade in Istanbul, recognized for its vibrant cafes and restaurants.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, originally known as Cité de Péra, is a heritage passage in Istanbul, Turkey, with cafes and restaurants. It was constructed in the late 19th century after the Naum Theatre was damaged by fire and has since become a frequent visitor stop for visitors. the unnamed site, originally called the Cité de Péra, is a famous heritage passage on İstiklal Avenue in the Beyoğlu district of Istanbul, Turkey. A covered arcade with rows of heritage cafes, winehouses and restaurants, it connects İstiklal Avenue with Sahne Street and has a side entrance opening onto the Balık Pazarı. The site of the unnamed site was originally occupied by the Naum Theatre, which was severely damaged by the Fire of Pera in 1870. The theatre was frequently visited by Sultans Abdülaziz and Abdülhamid II, and hosted Giuseppe Verdi's opera Il Trovatore before the opera houses of Paris. Yorgo'nun Meyhanesi was the first winehouse to be opened in the passage. The unnamed site is a heritage arcade in Istanbul, recognized for its vibrant cafes and restaurants.",history_description,Çiçek Pasajı,"[""exterior"", ""crowded"", ""cityscape"", ""sunny"", ""panoramic"", ""ground_level"", ""empty"", ""festival"", ""interior""]",1,geo_history
62418,exports/images/all_image/62418.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: It provides a unique blend of architectural beauty and spiritual heritage. the unnamed site, also Hengshan the unnamed site, the unnamed site religious complex or the unnamed site religious site is a religious site built into a cliff near Mount Heng in Hunyuan County, Datong City, Shanxi Province, China. Built more than 1,500 years ago, this religious site is notable not only for its location on a sheer precipice but also because as a Buddhist religious site it also contains references to the other two of the three Chinese traditional philosophies or religions (三教): Taoism, and Confucianism. The religious complex sits in the small canyon basin, and the body of the building hangs from the middle of the cliff under the prominent summit, protecting the religious site from rain erosion and sunlight bake. According to legend, construction of the religious site was started at the end of the Northern Wei dynasty by only one man, a monk named Liaoran (了然) in 491 AD. the unnamed site, set within Hunyuan County, Datong City, Shanxi Province, China, is a religious site integrating Confucianism, Buddhism, and Taoism.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: It provides a unique blend of architectural beauty and spiritual heritage. the unnamed site, also Hengshan the unnamed site, the unnamed site religious complex or the unnamed site religious site is a religious site built into a cliff near Mount Heng in Hunyuan County, Datong City, Shanxi Province, China. Built more than 1,500 years ago, this religious site is notable not only for its location on a sheer precipice but also because as a Buddhist religious site it also contains references to the other two of the three Chinese traditional philosophies or religions (三教): Taoism, and Confucianism. The religious complex sits in the small canyon basin, and the body of the building hangs from the middle of the cliff under the prominent summit, protecting the religious site from rain erosion and sunlight bake. According to legend, construction of the religious site was started at the end of the Northern Wei dynasty by only one man, a monk named Liaoran (了然) in 491 AD. the unnamed site, set within Hunyuan County, Datong City, Shanxi Province, China, is a religious site integrating Confucianism, Buddhism, and Taoism.",search_description,悬空寺,"[""mountain"", ""temple"", ""china"", ""exterior"", ""panoramic"", ""aerial"", ""sunny"", ""valley"", ""lake"", ""crowded""]",1,geo_history
69144,exports/images/all_image/69144.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: It is located along a primary road, making it accessible for visitors. The area of the unnamed site sits in a former ‘Treen’ Old Norse: eyrisland (a sixteenth century legal, land or fiscal district for the payment of tax) of Balydoyne consisting of the Quarterlands of the unnamed site and Ballakilley-ny-Howin. The area sits in the northern section of Glen Mooar lowland corridor in the parish of German including the unnamed site farm and house (built c. The waterway Neb runs parallel to the unnamed site section of the A3 Castletown to Peel Road from Glen Helen to Ballacraine with the nearby summit of Beary Mountain 1,020 feet (311 m). This included the unnamed site and the course later became known as the 37.73 mile Isle of Man TT Mountain Course which has been used since 1911 for the Isle of Man TT Races and from 1923 for the Manx Grand Prix races. the unnamed site sits in the Isle of Man, situated along the A3 road between Ballacraine and Glen Helen. The area includes a farm and house built around 1848, and is part of the Glen Mooar lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: It is located along a primary road, making it accessible for visitors. The area of the unnamed site sits in a former ‘Treen’ Old Norse: eyrisland (a sixteenth century legal, land or fiscal district for the payment of tax) of Balydoyne consisting of the Quarterlands of the unnamed site and Ballakilley-ny-Howin. The area sits in the northern section of Glen Mooar lowland corridor in the parish of German including the unnamed site farm and house (built c. The waterway Neb runs parallel to the unnamed site section of the A3 Castletown to Peel Road from Glen Helen to Ballacraine with the nearby summit of Beary Mountain 1,020 feet (311 m). This included the unnamed site and the course later became known as the 37.73 mile Isle of Man TT Mountain Course which has been used since 1911 for the Isle of Man TT Races and from 1923 for the Manx Grand Prix races. the unnamed site sits in the Isle of Man, situated along the A3 road between Ballacraine and Glen Helen. The area includes a farm and house built around 1848, and is part of the Glen Mooar lowland corridor.",search_description,Laurel Bank,"[""exterior"", ""ground_level"", ""panoramic"", ""valley"", ""park"", ""summer_lush"", ""spring_greenery"", ""cloudy"", ""empty""]",1,geo_history
68435,exports/images/all_image/68435.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site in Dublin is a unique attraction recognized for its unusual growth around a park bench. It is frequently photographed and is located within the public grounds of the King's Inns. The unnamed site is a tree in the grounds of the King's Inns in Dublin, Ireland. An otherwise unremarkable specimen of the London plane, it has become recognized for having partially consumed a nearby park bench. It has become a tourist attraction and is frequently photographed. the unnamed site was the subject of a campaign by Green Party politician Ciarán Cuffe to ensure its preservation. The tree lies just inside the south gate of the grounds of the King's Inns (the Irish inn of court) on Constitution Hill in Dublin. It is a London plane (Platanus × hispanica) of the type widely planted in Dublin in the 19th century. It has been estimated to be between 80 and 120 years old. The unnamed site is a London plane tree set within the grounds of the King's Inns in Dublin, Ireland.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site in Dublin is a unique attraction recognized for its unusual growth around a park bench. It is frequently photographed and is located within the public grounds of the King's Inns. The unnamed site is a tree in the grounds of the King's Inns in Dublin, Ireland. An otherwise unremarkable specimen of the London plane, it has become recognized for having partially consumed a nearby park bench. It has become a tourist attraction and is frequently photographed. the unnamed site was the subject of a campaign by Green Party politician Ciarán Cuffe to ensure its preservation. The tree lies just inside the south gate of the grounds of the King's Inns (the Irish inn of court) on Constitution Hill in Dublin. It is a London plane (Platanus × hispanica) of the type widely planted in Dublin in the 19th century. It has been estimated to be between 80 and 120 years old. The unnamed site is a London plane tree set within the grounds of the King's Inns in Dublin, Ireland.",search_description,Hungry Tree,"[""exterior"", ""park"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""winter_barren""]",1,geo_history
71030,exports/images/all_image/71030.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides wide views and is home to the Our Lady of Peace sanctuary, making it a notable viewpoint in Funchal, Madeira. The unnamed site is located north of Monte and the area was once the last stop on the only cog railway in Madeira. It is also where the Our Lady of Peace sanctuary is located. The Our Lady of Peace sanctuary (Portuguese: Nossa Senhora da Paz) statue which is supported by 4 Roman columns, is located here. It was constructed after the attacks on Madeira during world war 1, which were first felt in Madeira on December 3, 1916, when the German U-boat, U-38, captained by Max Valentiner went into the Port of Funchal in Madeira and torpedoed and sank 3 ships, CS Dacia (1,856 tons), SS Kanguroo (2,493 tons) and Surprise (680 tons). The Dacia, a British cable laying vessel, had previously undertaken war work off the coast of Casablanca and Dakar, was in the process of diverting the South American cable into Brest, France. The unnamed site is located north of Monte in Funchal and was once the last stop on Madeira's only cog railway.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides wide views and is home to the Our Lady of Peace sanctuary, making it a notable viewpoint in Funchal, Madeira. The unnamed site is located north of Monte and the area was once the last stop on the only cog railway in Madeira. It is also where the Our Lady of Peace sanctuary is located. The Our Lady of Peace sanctuary (Portuguese: Nossa Senhora da Paz) statue which is supported by 4 Roman columns, is located here. It was constructed after the attacks on Madeira during world war 1, which were first felt in Madeira on December 3, 1916, when the German U-boat, U-38, captained by Max Valentiner went into the Port of Funchal in Madeira and torpedoed and sank 3 ships, CS Dacia (1,856 tons), SS Kanguroo (2,493 tons) and Surprise (680 tons). The Dacia, a British cable laying vessel, had previously undertaken war work off the coast of Casablanca and Dakar, was in the process of diverting the South American cable into Brest, France. The unnamed site is located north of Monte in Funchal and was once the last stop on Madeira's only cog railway.",search_description,Terreiro da Luta,"[""aerial"", ""panoramic"", ""mountain"", ""valley"", ""temple"", ""monument"", ""sunny"", ""cloudy"", ""exterior"", ""ground_level""]",1,geo_history
66336,exports/images/all_image/66336.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, part of the Moscow Kremlin, is recognized for its layered past and ornate interior. It served as a ceremonial space for Russian monarchs and is a significant monument in the city. The unnamed site is the official reception room of the Russian tsarinas, where they held formal celebrations of Russian monarchs' weddings, meetings with Russian and foreign clergy, and receptions for relatives of the imperial family and for ladies of the court. the unnamed site was part of the palace complex constructed in the Kremlin in late 15th and mid 19th centuries. the unnamed site quarters must have been set within that part of the palace. It is situated on a ground floor and was constructed in the early 16th century. The names of its builders are unknown; it may be assumed, however, that they were familiar with Italian Renaissance built form. The unnamed site is the official reception room of Russian tsarinas, set within the Moscow Kremlin. It contains ornate decorations and was used for formal celebrations and receptions, reflecting Italian Renaissance built form.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, part of the Moscow Kremlin, is recognized for its layered past and ornate interior. It served as a ceremonial space for Russian monarchs and is a significant monument in the city. The unnamed site is the official reception room of the Russian tsarinas, where they held formal celebrations of Russian monarchs' weddings, meetings with Russian and foreign clergy, and receptions for relatives of the imperial family and for ladies of the court. the unnamed site was part of the palace complex constructed in the Kremlin in late 15th and mid 19th centuries. the unnamed site quarters must have been set within that part of the palace. It is situated on a ground floor and was constructed in the early 16th century. The names of its builders are unknown; it may be assumed, however, that they were familiar with Italian Renaissance built form. The unnamed site is the official reception room of Russian tsarinas, set within the Moscow Kremlin. It contains ornate decorations and was used for formal celebrations and receptions, reflecting Italian Renaissance built form.",search_description,Золотая Царицына палата,"[""interior"", ""palace"", ""monument"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""ground_level"", ""panoramic"", ""exterior""]",1,geo_history
70884,exports/images/all_image/70884.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within South Africa, are a popular tourist attraction recognized for their extensive system of tunnels and chambers. They were rediscovered in 1780 and have been a site of archaeological interest since, with evidence of prehistoric use. The unnamed site includes set within Precambrian limestones at the foothills of the Swartberg range near the town of Oudtshoorn, in the Western Cape Province of South Africa. The principal cave is one of the country's finest, best known, and most popular tourist caves and draws steady visitor interest from overseas. Although the extensive system of tunnels and chambers go on for over 4 km, only about a quarter of this is open to visitors, who may proceed into the cave only in groups supervised by a guide. The site has historical importance, with evidence of prehistoric use and exploration dating back to the 18th century. Observable visual or scene cues include cave, mountain, interior, exterior, ground_level, panoramic, sunny, cloudy, south_africa.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within South Africa, are a popular tourist attraction recognized for their extensive system of tunnels and chambers. They were rediscovered in 1780 and have been a site of archaeological interest since, with evidence of prehistoric use. The unnamed site includes set within Precambrian limestones at the foothills of the Swartberg range near the town of Oudtshoorn, in the Western Cape Province of South Africa. The principal cave is one of the country's finest, best known, and most popular tourist caves and draws steady visitor interest from overseas. Although the extensive system of tunnels and chambers go on for over 4 km, only about a quarter of this is open to visitors, who may proceed into the cave only in groups supervised by a guide. The site has historical importance, with evidence of prehistoric use and exploration dating back to the 18th century. Observable visual or scene cues include cave, mountain, interior, exterior, ground_level, panoramic, sunny, cloudy, south_africa.",history_description,Cango Caves,"[""cave"", ""mountain"", ""interior"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""south_africa""]",1,geo_history
64755,exports/images/all_image/64755.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, is the second largest island in Chiemsee lake, Germany, and is home to a Benedictine convent established in 782. The island contains a layered past, including its designation as a royal religious complex and its role in education until 1995. The island the unnamed site, often called Fraueninsel, is the second largest of the three islands in Chiemsee lake, Germany. Frauenwörth abbey The religious complex was established in 782 by Tassilo III, Duke of Bavaria, making Frauenwörth the eldest German speaking convent beyond the Alps. As the remainder of the old imperial immediacy, the abbey retained the designation Königliches Stift (""Royal religious complex"") until the secularization of 1803 and was reserved for the daughters of the nobility. The unnamed site is a picturesque island in Chiemsee lake, recognized for its heritage Benedictine convent and broad landscape views. It provides a blend of cultural heritage and natural beauty, making it a frequent visitor stop.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, is the second largest island in Chiemsee lake, Germany, and is home to a Benedictine convent established in 782. The island contains a layered past, including its designation as a royal religious complex and its role in education until 1995. The island the unnamed site, often called Fraueninsel, is the second largest of the three islands in Chiemsee lake, Germany. Frauenwörth abbey The religious complex was established in 782 by Tassilo III, Duke of Bavaria, making Frauenwörth the eldest German speaking convent beyond the Alps. As the remainder of the old imperial immediacy, the abbey retained the designation Königliches Stift (""Royal religious complex"") until the secularization of 1803 and was reserved for the daughters of the nobility. The unnamed site is a picturesque island in Chiemsee lake, recognized for its heritage Benedictine convent and broad landscape views. It provides a blend of cultural heritage and natural beauty, making it a frequent visitor stop.",history_description,Frauenchiemsee,"[""lake"", ""island"", ""aerial"", ""sunny"", ""exterior"", ""panoramic"", ""ground_level"", ""crowded"", ""empty"", ""temple""]",1,geo_history
69192,exports/images/all_image/69192.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, also known by another local name, is an iconic residential skyscraper complex in Milan, Italy, designed to incorporate greenery into urban built form. The unnamed site is a complex of two residential skyscrapers designed by Boeri Studio and set within the Porta Nuova district of Milan, Italy. During a visit to the metropolis of Dubai in the United Arab Emirates, the architect had the impression of being in a ""mineral city, made up of dozens of new towers and skyscrapers, all clad in glass or ceramics or metal, all reflecting sunlight and therefore generating heat in the air and especially on the ground inhabited by pedestrians."" His aversion to these steel and glass mineral cities grew when the Spanish architect Alejandro Zaera published research showing that 94% of tall buildings constructed after 2000 were covered in glass. Observable visual or scene cues include exterior, urban setting, panoramic, sunny, crowded, empty, ground_level, aerial, skyline_view, tower.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, also known by another local name, is an iconic residential skyscraper complex in Milan, Italy, designed to incorporate greenery into urban built form. The unnamed site is a complex of two residential skyscrapers designed by Boeri Studio and set within the Porta Nuova district of Milan, Italy. During a visit to the metropolis of Dubai in the United Arab Emirates, the architect had the impression of being in a ""mineral city, made up of dozens of new towers and skyscrapers, all clad in glass or ceramics or metal, all reflecting sunlight and therefore generating heat in the air and especially on the ground inhabited by pedestrians."" His aversion to these steel and glass mineral cities grew when the Spanish architect Alejandro Zaera published research showing that 94% of tall buildings constructed after 2000 were covered in glass. Observable visual or scene cues include exterior, urban setting, panoramic, sunny, crowded, empty, ground_level, aerial, skyline_view, tower.",search_description,Bosco Verticale,"[""exterior"", ""cityscape"", ""panoramic"", ""sunny"", ""crowded"", ""empty"", ""ground_level"", ""aerial"", ""skyline_view"", ""tower""]",1,geo_history
66248,exports/images/all_image/66248.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes old cave dwellings in the city of the unnamed site, Italy, inhabited since the Paleolithic period. They are among the first human settlements in Italy, with evidence of habitation dating back to around 7000 BC. The unnamed site includes two districts of the Italian city of the unnamed site, Basilicata, well-recognized for their old cave dwellings inhabited since the Paleolithic period. the unnamed site originate from a prehistoric troglodyte settlement and are suspected to be among the first human settlements in Italy. The old town grew up on one slope of the ravine created by the Gravina waterway. The current local administration, however, has become more tourism-oriented, and it has promoted the regeneration of the unnamed site with the aid of the European Union, the government, and UNESCO. The unnamed site includes iconic cave dwellings in Italy, recognized for their historical importance and unique built form. travellers may explore the old structures and enjoy wide views of nearby landscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes old cave dwellings in the city of the unnamed site, Italy, inhabited since the Paleolithic period. They are among the first human settlements in Italy, with evidence of habitation dating back to around 7000 BC. The unnamed site includes two districts of the Italian city of the unnamed site, Basilicata, well-recognized for their old cave dwellings inhabited since the Paleolithic period. the unnamed site originate from a prehistoric troglodyte settlement and are suspected to be among the first human settlements in Italy. The old town grew up on one slope of the ravine created by the Gravina waterway. The current local administration, however, has become more tourism-oriented, and it has promoted the regeneration of the unnamed site with the aid of the European Union, the government, and UNESCO. The unnamed site includes iconic cave dwellings in Italy, recognized for their historical importance and unique built form. travellers may explore the old structures and enjoy wide views of nearby landscape.",history_description,Sassi di Matera,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""cave"", ""monument"", ""valley"", ""sunny"", ""crowded"", ""empty""]",1,geo_history
69508,exports/images/all_image/69508.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides stunning wide views and is a popular hiking destination in Yosemite National Park. Its granite formation and lush surroundings make it an iconic natural attraction. The unnamed site is a granite dome in Yosemite National Park, United States. It lies on the south wall of Yosemite lowland corridor, 0.8 miles (1.3 km) southwest of Glacier Point and 1.4 miles (2.3 km) northeast of Profile Cliff. The Bunnell survey named it ""South Dome"", but the Whitney survey renamed it the unnamed site (from its likeness to a watch-tower). The trailhead, the same as the Taft Point trailhead, is located 6 miles (9.7 km) from Bridalveil Creek on the Glacier Point road. The unnamed site is a granite dome set within Yosemite National Park, United States. Originally named in the Southern Sierra Miwok language, it was renamed the unnamed site due to its resemblance to a watch-tower. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, exterior, panoramic, sunny, hiking_trail, ground_level, lowland corridor, snow_peak, summer_lush.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides stunning wide views and is a popular hiking destination in Yosemite National Park. Its granite formation and lush surroundings make it an iconic natural attraction. The unnamed site is a granite dome in Yosemite National Park, United States. It lies on the south wall of Yosemite lowland corridor, 0.8 miles (1.3 km) southwest of Glacier Point and 1.4 miles (2.3 km) northeast of Profile Cliff. The Bunnell survey named it ""South Dome"", but the Whitney survey renamed it the unnamed site (from its likeness to a watch-tower). The trailhead, the same as the Taft Point trailhead, is located 6 miles (9.7 km) from Bridalveil Creek on the Glacier Point road. The unnamed site is a granite dome set within Yosemite National Park, United States. Originally named in the Southern Sierra Miwok language, it was renamed the unnamed site due to its resemblance to a watch-tower. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, exterior, panoramic, sunny, hiking_trail, ground_level, lowland corridor, snow_peak, summer_lush.",search_description,Sentinel Dome,"[""mountain"", ""exterior"", ""panoramic"", ""sunny"", ""hiking_trail"", ""ground_level"", ""valley"", ""snow_peak"", ""summer_lush""]",1,geo_history
