viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
64389,exports/images/all_image/64389.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, established in 1067 by William the Conqueror, served as a royal residence and a seat of power during the medieval period. the unnamed site was a royal residence in the unnamed site, Hampshire, England, established in 1067 by William the Conqueror. Much of The unnamed site has since been lost, but two notable structures survive: the Great Hall, regarded as one of the finest surviving medieval halls in England and now housing a museum of the unnamed site's history, and the Westgate, which once served as the unnamed site's principal defensive gateway. Around AD 70 the Romans constructed a massive earth rampart 800 ft (240 m) long and 200 ft (61 m) wide. On top of this they built a fort to protect the city of Venta Belgarum. An armorial window in the Great Hall Between 1222 and 1235, Henry III, who was born at the unnamed site, added the Great Hall, built to a ""double cube"" design, measuring 110 ft (33.53 m) by 55 ft (16.76 m) by 55 ft (16.76 m). The Great Hall was constructed of flint with stone dressings; originally it had lower walls and a roof with dormer windows.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, established in 1067 by William the Conqueror, served as a royal residence and a seat of power during the medieval period. the unnamed site was a royal residence in the unnamed site, Hampshire, England, established in 1067 by William the Conqueror. Much of The unnamed site has since been lost, but two notable structures survive: the Great Hall, regarded as one of the finest surviving medieval halls in England and now housing a museum of the unnamed site's history, and the Westgate, which once served as the unnamed site's principal defensive gateway. Around AD 70 the Romans constructed a massive earth rampart 800 ft (240 m) long and 200 ft (61 m) wide. On top of this they built a fort to protect the city of Venta Belgarum. An armorial window in the Great Hall Between 1222 and 1235, Henry III, who was born at the unnamed site, added the Great Hall, built to a ""double cube"" design, measuring 110 ft (33.53 m) by 55 ft (16.76 m) by 55 ft (16.76 m). The Great Hall was constructed of flint with stone dressings; originally it had lower walls and a roof with dormer windows.",history_description,Winchester Castle,"[""exterior"", ""ground_level"", ""cityscape"", ""monument"", ""park"", ""sunny"", ""crowded"", ""empty"", ""panoramic"", ""museum""]",1,geo_history
63145,exports/images/all_image/63145.png,"Identify this tourist attraction from its name and detailed search clues: The Hamburg Dungeon offers a unique journey through the city's dark history with interactive experiences. It is part of a larger chain of dungeons located in various European cities. Built in 2000, the Hamburg Dungeon is a tourist attraction from a chain including the London Dungeon and Berlin Dungeon. It is the first of this brand to be built in mainland Europe. It provides a journey through Hamburg’s dark history in an actor led, interactive experience. The Torture Chamber show is based on the interrogation of those thought to be smuggling to defy the 18th-century Napoleonic invasion. Visitors have to find their way through the terrible Great Fire of Hamburg that devastated much of Hamburg in 1842. There is a recreation of a Plague-ravaged Hamburg street, where the effect the killer disease had in the city in 1664 is animated. The Labyrinth of the Lost is a mirror maze. The visitor stands in an Inquisition court where they are accused of sins against God. The punishments are always harsh and the court is unforgiving as some of the darkest moments of the country’s history are played out. The story of the life of the infamous pirate Klaus Störtebeker, who used to plunder the Baltic and North Seas, is told via a brief video. Visitors are then taken on to a mock pirate ship to help fight in a nautical battle before witnessing the execution of the famous pirate. Hamburg used to be prone to terrible flooding (Sturmflut 1717), with one of the worst being on Christmas Day 1717. Visitors are taken on a boat ride which is designed to look like a small raft to take them through the carnage of the city and to safety. The graphic exhibition and show Cholera 1892 depicts the cholera epidemic which killed more than 1% of the population of Hamburg. The Hamburg Dungeon also has sister sites at the Berlin Dungeon, London Dungeon, York Dungeon, Edinburgh Dungeon and Amsterdam Dungeon. Each Dungeon is based on the same theme but investigates the history of its area. The Hamburg Dungeon, built in 2000, is an interactive attraction that explores Hamburg's dark history through various themed shows and experiences. It is part of a chain that includes other dungeons in major cities across Europe. Observable visual or scene cues include exterior, cityscape, crowded, empty, panoramic, ground_level, sunny, cloudy, rainy, foggy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed search clues: The Hamburg Dungeon offers a unique journey through the city's dark history with interactive experiences. It is part of a larger chain of dungeons located in various European cities. Built in 2000, the Hamburg Dungeon is a tourist attraction from a chain including the London Dungeon and Berlin Dungeon. It is the first of this brand to be built in mainland Europe. It provides a journey through Hamburg’s dark history in an actor led, interactive experience. The Torture Chamber show is based on the interrogation of those thought to be smuggling to defy the 18th-century Napoleonic invasion. Visitors have to find their way through the terrible Great Fire of Hamburg that devastated much of Hamburg in 1842. There is a recreation of a Plague-ravaged Hamburg street, where the effect the killer disease had in the city in 1664 is animated. The Labyrinth of the Lost is a mirror maze. The visitor stands in an Inquisition court where they are accused of sins against God. The punishments are always harsh and the court is unforgiving as some of the darkest moments of the country’s history are played out. The story of the life of the infamous pirate Klaus Störtebeker, who used to plunder the Baltic and North Seas, is told via a brief video. Visitors are then taken on to a mock pirate ship to help fight in a nautical battle before witnessing the execution of the famous pirate. Hamburg used to be prone to terrible flooding (Sturmflut 1717), with one of the worst being on Christmas Day 1717. Visitors are taken on a boat ride which is designed to look like a small raft to take them through the carnage of the city and to safety. The graphic exhibition and show Cholera 1892 depicts the cholera epidemic which killed more than 1% of the population of Hamburg. The Hamburg Dungeon also has sister sites at the Berlin Dungeon, London Dungeon, York Dungeon, Edinburgh Dungeon and Amsterdam Dungeon. Each Dungeon is based on the same theme but investigates the history of its area. The Hamburg Dungeon, built in 2000, is an interactive attraction that explores Hamburg's dark history through various themed shows and experiences. It is part of a chain that includes other dungeons in major cities across Europe. Observable visual or scene cues include exterior, cityscape, crowded, empty, panoramic, ground_level, sunny, cloudy, rainy, foggy.",search_description,Hamburg Dungeon,"[""exterior"", ""cityscape"", ""crowded"", ""empty"", ""panoramic"", ""ground_level"", ""sunny"", ""cloudy"", ""rainy"", ""foggy""]",0,direct_name
62995,exports/images/all_image/62995.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a spring set within Blaubeuren, Germany, known as the source of the waterway Blau. It contains a funnel-like shape and a distinctive blue color due to the scattering of light by limestone particles in the water. The unnamed site is a spring that is considered the source of the waterway Blau in the karst landscape on the Swabian Jura's southern edge. It sits in Blaubeuren, Alb-Donau-Kreis, Baden-Württemberg, Germany. It forms the drain for the Blau cave system; the waterway Blau after 14.5 km (9.0 mi)[clarification needed] flows into the waterway Danube in the city of Ulm. Because of its high water pressure, the spring has developed a funnel-like shape with a depth of 21 metres (69 ft). A similar effect is observed at the Blue Lagoon near Reykjavík, where the color originates from nanoscale silica particles.[1] On the banks of The unnamed site is located a hammer mill driven by the water of the spring. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, lake, lowland corridor, cave, park, urban setting, falls.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a spring set within Blaubeuren, Germany, known as the source of the waterway Blau. It contains a funnel-like shape and a distinctive blue color due to the scattering of light by limestone particles in the water. The unnamed site is a spring that is considered the source of the waterway Blau in the karst landscape on the Swabian Jura's southern edge. It sits in Blaubeuren, Alb-Donau-Kreis, Baden-Württemberg, Germany. It forms the drain for the Blau cave system; the waterway Blau after 14.5 km (9.0 mi)[clarification needed] flows into the waterway Danube in the city of Ulm. Because of its high water pressure, the spring has developed a funnel-like shape with a depth of 21 metres (69 ft). A similar effect is observed at the Blue Lagoon near Reykjavík, where the color originates from nanoscale silica particles.[1] On the banks of The unnamed site is located a hammer mill driven by the water of the spring. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, lake, lowland corridor, cave, park, urban setting, falls.",history_description,Blautopf,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""lake"", ""valley"", ""cave"", ""park"", ""cityscape"", ""waterfall""]",1,geo_history
71378,exports/images/all_image/71378.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a heritage deepwater port in Qatar, recognized for its role in trade and commerce. It contains a modern design and serves as a key coastal attraction. Doha Port is a census-designated port district in Doha, the capital city of Qatar. It was established as a deepwater port by the government in 1971 and initially had four berths. As of 2025, this increased to 450 berths. Thought to be the country's oldest port, it was historically used to import goods from India and Persia to Doha's souqs.[1] However, access to Doha by large vessels was impeded by a broad coral bar separating the city's shoreline from the deeper waters of the Gulf. This made it the second deepwater port in Qatar after Mesaieed Port.[2] In 1971, the project was completed, with a wharf with 2,407 feet of frontage and four berths having been constructed. ""Doha (Al Bidda) Harbour"" (1937), designating Doha Port as ""Customs House Landing"" Abandoned boats at Doha Port (2012) View of boats docked at Doha Port (2013) Doha Port, established in 1971, is considered Qatar's oldest port and was historically significant for importing goods from India and Persia.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a heritage deepwater port in Qatar, recognized for its role in trade and commerce. It contains a modern design and serves as a key coastal attraction. Doha Port is a census-designated port district in Doha, the capital city of Qatar. It was established as a deepwater port by the government in 1971 and initially had four berths. As of 2025, this increased to 450 berths. Thought to be the country's oldest port, it was historically used to import goods from India and Persia to Doha's souqs.[1] However, access to Doha by large vessels was impeded by a broad coral bar separating the city's shoreline from the deeper waters of the Gulf. This made it the second deepwater port in Qatar after Mesaieed Port.[2] In 1971, the project was completed, with a wharf with 2,407 feet of frontage and four berths having been constructed. ""Doha (Al Bidda) Harbour"" (1937), designating Doha Port as ""Customs House Landing"" Abandoned boats at Doha Port (2012) View of boats docked at Doha Port (2013) Doha Port, established in 1971, is considered Qatar's oldest port and was historically significant for importing goods from India and Persia.",search_description,ميناء الدوحة,"[""exterior"", ""coast"", ""cityscape"", ""panoramic"", ""ground_level"", ""sunny"", ""crowded"", ""empty"", ""night_view"", ""aerial""]",1,geo_history
71235,exports/images/all_image/71235.png,"Identify this tourist attraction from its name and detailed supporting clues: مغارة جعيتا is described as follows: The Jeita Grotto is a system of interconnected limestone caves located in the Nahr al-Kalb river valley, rediscovered in 1836. It features an underground river and has historical significance due to its prehistoric habitation and exploration by early modern explorers. The Jeita Grotto is a system of two separate, but interconnected, karstic limestone caves spanning an overall length of nearly 9 kilometres (5.6 mi). The caves are situated in the Nahr al-Kalb river valley within the locality of Jeita, 18 kilometres (11 mi) north of the Lebanese capital Beirut. Though inhabited in prehistoric times, the lower cave was not rediscovered until 1836 by Reverend William Thomson; it can only be visited by boat since it channels an underground river that provides fresh drinking water to more than a million Lebanese. Bliss, one of the first modern explorers of Jeita Grotto Ancient vestiges of a foundry were found in a smaller cave near the Nahr al-Kalb river, suggesting that the cave was used in antiquity to produce swords.[1] The modern discovery of the underground river of Jeita in 1836 is credited to Reverend William Thomson (an American missionary) who ventured some 50 metres (160 ft) into the cave. Reaching the underground river, he fired a shot from his gun and the resulting echoes convinced him that he had found a cavern of major importance.[2] In 1873 W.J. Huxley, engineers with the Beirut Water Company, and their friend Reverend Daniel Bliss, president of the Syrian Protestant College (later the American University of Beirut) explored these caverns. In two expeditions carried out in 1873 and 1874, they penetrated 1,060 metres (3,480 ft) into the grotto before finding their progress blocked by an underground waterfall.[2] The waterfall became known as ""Hell's Rapids"", as the torrents break onto razor sharp rocks.[2] Dr. Maxwell, and the other engineers recorded their names and the year on ""Maxwell's Column"", a great limestone pillar some 625 metres (2,051 ft) from the entrance. Jeita Grotto, a stunning limestone cave system in Lebanon, features an underground river and is known for its historical explorations. The site offers panoramic views of the surrounding valley and is a popular attraction for visitors. Observable visual or scene cues include cave, valley, interior, exterior, ground_level, panoramic, sunny, mountain, lake, waterfall.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: مغارة جعيتا is described as follows: The Jeita Grotto is a system of interconnected limestone caves located in the Nahr al-Kalb river valley, rediscovered in 1836. It features an underground river and has historical significance due to its prehistoric habitation and exploration by early modern explorers. The Jeita Grotto is a system of two separate, but interconnected, karstic limestone caves spanning an overall length of nearly 9 kilometres (5.6 mi). The caves are situated in the Nahr al-Kalb river valley within the locality of Jeita, 18 kilometres (11 mi) north of the Lebanese capital Beirut. Though inhabited in prehistoric times, the lower cave was not rediscovered until 1836 by Reverend William Thomson; it can only be visited by boat since it channels an underground river that provides fresh drinking water to more than a million Lebanese. Bliss, one of the first modern explorers of Jeita Grotto Ancient vestiges of a foundry were found in a smaller cave near the Nahr al-Kalb river, suggesting that the cave was used in antiquity to produce swords.[1] The modern discovery of the underground river of Jeita in 1836 is credited to Reverend William Thomson (an American missionary) who ventured some 50 metres (160 ft) into the cave. Reaching the underground river, he fired a shot from his gun and the resulting echoes convinced him that he had found a cavern of major importance.[2] In 1873 W.J. Huxley, engineers with the Beirut Water Company, and their friend Reverend Daniel Bliss, president of the Syrian Protestant College (later the American University of Beirut) explored these caverns. In two expeditions carried out in 1873 and 1874, they penetrated 1,060 metres (3,480 ft) into the grotto before finding their progress blocked by an underground waterfall.[2] The waterfall became known as ""Hell's Rapids"", as the torrents break onto razor sharp rocks.[2] Dr. Maxwell, and the other engineers recorded their names and the year on ""Maxwell's Column"", a great limestone pillar some 625 metres (2,051 ft) from the entrance. Jeita Grotto, a stunning limestone cave system in Lebanon, features an underground river and is known for its historical explorations. The site offers panoramic views of the surrounding valley and is a popular attraction for visitors. Observable visual or scene cues include cave, valley, interior, exterior, ground_level, panoramic, sunny, mountain, lake, waterfall.",history_description,مغارة جعيتا,"[""cave"", ""valley"", ""interior"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain"", ""lake"", ""waterfall""]",0,direct_name
69939,exports/images/all_image/69939.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: shoreline Guard Motor the unnamed site CG-36500 is a heritage 36-foot the unnamed site recognized for its role in the 1952 SS Pendleton rescue. constructed in 1946, it now serves as a museum boat and is listed on the National Register of heritage Places. shoreline Guard Motor the unnamed site CG-36500 is a heritage, 36-foot the unnamed site that is berthed at Rock Harbor in Orleans, Massachusetts. constructed in 1946, it is notable for its involvement in the 1952 SS Pendleton rescue, one of the most daring such events recorded in the history of the United States shoreline Guard. It was listed on the National Register of heritage Places in 2005, and now serves as a museum boat. The boat was constructed in 1946 at the Curtis Bay Maryland shoreline Guard Yard, where all 36-footers were built.[1] On 18 February 1952, the crew of CG-36500, which consisted of Boatswain's Mate First Class Bernard C. The shoreline Guard Motor the unnamed site CG-36500, a heritage vessel recognized for its daring rescue mission, is located at Rock Harbor in Orleans, Massachusetts.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: shoreline Guard Motor the unnamed site CG-36500 is a heritage 36-foot the unnamed site recognized for its role in the 1952 SS Pendleton rescue. constructed in 1946, it now serves as a museum boat and is listed on the National Register of heritage Places. shoreline Guard Motor the unnamed site CG-36500 is a heritage, 36-foot the unnamed site that is berthed at Rock Harbor in Orleans, Massachusetts. constructed in 1946, it is notable for its involvement in the 1952 SS Pendleton rescue, one of the most daring such events recorded in the history of the United States shoreline Guard. It was listed on the National Register of heritage Places in 2005, and now serves as a museum boat. The boat was constructed in 1946 at the Curtis Bay Maryland shoreline Guard Yard, where all 36-footers were built.[1] On 18 February 1952, the crew of CG-36500, which consisted of Boatswain's Mate First Class Bernard C. The shoreline Guard Motor the unnamed site CG-36500, a heritage vessel recognized for its daring rescue mission, is located at Rock Harbor in Orleans, Massachusetts.",history_description,Coast Guard Motor Lifeboat CG 36500,"[""coast"", ""museum"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape"", ""park"", ""empty"", ""aerial""]",1,geo_history
69884,exports/images/all_image/69884.png,"Identify this tourist attraction from its name and detailed supporting clues: The Holmdel Horn Antenna is a large microwave horn antenna that served as a satellite communication antenna and radio telescope during the 1960s at Bell Telephone Laboratories in New Jersey. It was designated a National Historic Landmark in 1989 due to its association with significant research in radio astronomy. The Holmdel Horn Antenna is a large microwave horn antenna that was used as a satellite communication antenna and radio telescope during the 1960s at the Bell Telephone Laboratories facility located on Crawford Hill in Holmdel Township, New Jersey, United States. It was designated a National Historic Landmark in 1989 because of its association with the research work of two radio astronomers, Arno Penzias and Robert Wilson. Bell Labs' horn antenna, April 2007 The horn antenna at Bell Telephone Laboratories in Holmdel, New Jersey, was constructed on Crawford Hill in 1959 to support Project Echo, the National Aeronautics and Space Administration's passive communications satellites,[1][2] which used large aluminized plastic balloons (satellite balloon) as reflectors to bounce radio signals from one point on the Earth to another.[3] The antenna is 50 feet (15 m) in length with a radiating aperture of 20 by 20 feet (6.1 by 6.1 m) and is constructed of aluminum. The antenna's elevation wheel, which surrounds the midsection of the horn, is 30 feet (9.1 m) in diameter and supports the structure's weight using rollers mounted on a base frame. All axial or thrust loads are taken by a large ball bearing at the narrow apex end of the horn. The horn continues through this bearing into the equipment building or cab. The ability to locate receiver equipment at the horn apex, thus eliminating the noise contribution of a connecting line, is an important feature of the antenna. A radiometer for measuring the intensity of radiant energy is located in the cab.[2] The triangular base frame of the antenna is made from structural steel. It rotates on wheels about a center pintle ball bearing on a turntable track 30 feet (9.1 m) in diameter. The Holmdel Horn Antenna is an iconic attraction known for its historical significance in satellite communication and radio astronomy. Located in New Jersey, it features a unique architectural design and is surrounded by a scenic landscape. Observable visual or scene cues include exterior, ground_level, panoramic, autumn_foliage, crowded, empty, sunny, cloudy, cityscape, monument. Season metadata suggests autumn.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: The Holmdel Horn Antenna is a large microwave horn antenna that served as a satellite communication antenna and radio telescope during the 1960s at Bell Telephone Laboratories in New Jersey. It was designated a National Historic Landmark in 1989 due to its association with significant research in radio astronomy. The Holmdel Horn Antenna is a large microwave horn antenna that was used as a satellite communication antenna and radio telescope during the 1960s at the Bell Telephone Laboratories facility located on Crawford Hill in Holmdel Township, New Jersey, United States. It was designated a National Historic Landmark in 1989 because of its association with the research work of two radio astronomers, Arno Penzias and Robert Wilson. Bell Labs' horn antenna, April 2007 The horn antenna at Bell Telephone Laboratories in Holmdel, New Jersey, was constructed on Crawford Hill in 1959 to support Project Echo, the National Aeronautics and Space Administration's passive communications satellites,[1][2] which used large aluminized plastic balloons (satellite balloon) as reflectors to bounce radio signals from one point on the Earth to another.[3] The antenna is 50 feet (15 m) in length with a radiating aperture of 20 by 20 feet (6.1 by 6.1 m) and is constructed of aluminum. The antenna's elevation wheel, which surrounds the midsection of the horn, is 30 feet (9.1 m) in diameter and supports the structure's weight using rollers mounted on a base frame. All axial or thrust loads are taken by a large ball bearing at the narrow apex end of the horn. The horn continues through this bearing into the equipment building or cab. The ability to locate receiver equipment at the horn apex, thus eliminating the noise contribution of a connecting line, is an important feature of the antenna. A radiometer for measuring the intensity of radiant energy is located in the cab.[2] The triangular base frame of the antenna is made from structural steel. It rotates on wheels about a center pintle ball bearing on a turntable track 30 feet (9.1 m) in diameter. The Holmdel Horn Antenna is an iconic attraction known for its historical significance in satellite communication and radio astronomy. Located in New Jersey, it features a unique architectural design and is surrounded by a scenic landscape. Observable visual or scene cues include exterior, ground_level, panoramic, autumn_foliage, crowded, empty, sunny, cloudy, cityscape, monument. Season metadata suggests autumn.",history_description,Holmdel Horn Antenna,"[""exterior"", ""ground_level"", ""panoramic"", ""autumn_foliage"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""cityscape"", ""monument""]",0,direct_name
62615,exports/images/all_image/62615.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a scenic library and garden in Hangzhou, China, recognized for its beautiful built form and lush surroundings. the unnamed site, also known by another local name, Imperial Library or Wenlan Ge, is a library and garden set within Hangzhou, Zhejiang Province, China. The library was one of the seven major collections of books built by the Qianlong Emperor of the Qing dynasty to house the Siku Quanshu and the only surviving one among the southern collections. Signboard of Wenlan Library the unnamed site was constructed in 1782 (47th year of the Qianlong reign of the Qing dynasty) and completed in the following year.[1] In 1853, Zhenjiang Wenzong Mansion and Yangzhou Wenhui Mansion were both destroyed by the Taiping Rebellion and were not restored after the war, but Wenlan Library collapsed in 1861 when the Taiping Army captured Hangzhou and was rebuilt in 1880. The Imperial Library is a typical Chinese garden in the centre of the West Lake. It has a large gate facing the lake, followed by a flowery corridor, and through the rocky mountain cave you can see the imperial chambers.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a scenic library and garden in Hangzhou, China, recognized for its beautiful built form and lush surroundings. the unnamed site, also known by another local name, Imperial Library or Wenlan Ge, is a library and garden set within Hangzhou, Zhejiang Province, China. The library was one of the seven major collections of books built by the Qianlong Emperor of the Qing dynasty to house the Siku Quanshu and the only surviving one among the southern collections. Signboard of Wenlan Library the unnamed site was constructed in 1782 (47th year of the Qianlong reign of the Qing dynasty) and completed in the following year.[1] In 1853, Zhenjiang Wenzong Mansion and Yangzhou Wenhui Mansion were both destroyed by the Taiping Rebellion and were not restored after the war, but Wenlan Library collapsed in 1861 when the Taiping Army captured Hangzhou and was rebuilt in 1880. The Imperial Library is a typical Chinese garden in the centre of the West Lake. It has a large gate facing the lake, followed by a flowery corridor, and through the rocky mountain cave you can see the imperial chambers.",search_description,文澜阁,"[""lake"", ""park"", ""china"", ""exterior"", ""panoramic"", ""spring_greenery"", ""crowded"", ""empty"", ""blooming_flowers"", ""temple""]",1,geo_history
70429,exports/images/all_image/70429.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a prominent entertainment complex in Bangkok, recognized for its vibrant nightlife and as a major tourist attraction. The plaza contains a variety of bars and entertainment options, making it a unique destination. The unnamed site is an entertainment complex and red-light district in Bangkok, Thailand. Originally built as a shopping center, the unnamed site occupies a three-story commercial building in the Khlong Toei District of Bangkok about 300 metres (330 yd) from the BTS Skytrain's Nana Station. It describes itself as the ""worlds largest adult playground"". Its name originates from the influential, property-holding Nana family, Lek Nana being the most prominent member. Sex Tourism in Thailand: Inside Asia's Premier Erotic Playground. ^ a b ""After taking control of the unnamed site our goals were simple"". The unnamed site is an entertainment complex and red-light district in Bangkok, Thailand, originally built as a shopping center. Observable visual or scene cues include exterior, urban setting, crowded, sunny, ground_level, panoramic, night_view, empty, festival, ceremony.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a prominent entertainment complex in Bangkok, recognized for its vibrant nightlife and as a major tourist attraction. The plaza contains a variety of bars and entertainment options, making it a unique destination. The unnamed site is an entertainment complex and red-light district in Bangkok, Thailand. Originally built as a shopping center, the unnamed site occupies a three-story commercial building in the Khlong Toei District of Bangkok about 300 metres (330 yd) from the BTS Skytrain's Nana Station. It describes itself as the ""worlds largest adult playground"". Its name originates from the influential, property-holding Nana family, Lek Nana being the most prominent member. Sex Tourism in Thailand: Inside Asia's Premier Erotic Playground. ^ a b ""After taking control of the unnamed site our goals were simple"". The unnamed site is an entertainment complex and red-light district in Bangkok, Thailand, originally built as a shopping center. Observable visual or scene cues include exterior, urban setting, crowded, sunny, ground_level, panoramic, night_view, empty, festival, ceremony.",search_description,Nana Plaza,"[""exterior"", ""cityscape"", ""crowded"", ""sunny"", ""ground_level"", ""panoramic"", ""night_view"", ""empty"", ""festival"", ""ceremony""]",1,geo_history
63072,exports/images/all_image/63072.png,"Identify this tourist attraction from its name and detailed search clues: Cairnpapple Hill offers panoramic views and is recognized as a significant archaeological site with a rich history of Neolithic rituals. Visitors can explore the surrounding landscape and enjoy the natural beauty of the area. Cairnpapple Hill is a hill with a dominating position in central lowland Scotland with views from coast to coast. It was used and re-used as a major ritual site for around 4,000 years, and in its day would have been comparable to better known sites like the Standing Stones of Stenness. The summit lies 312 meters above sea level, and is about 2 miles (3 km) north of Bathgate. In the 19th century the site was completely concealed by trees, then in 1947–1948 excavations by Stuart Piggott found a series of ritual monuments from successive prehistoric periods. In 1998, Gordon Barclay re-interpreted the site for Historic Scotland. It is designated a scheduled ancient monument. Neolithic rituals began around 3500 BC with signs of small hearths, and precious objects left on the hill, presumably as offerings, including fine pottery bowls and stone axe heads imported from Cumbria and Wales. Probably around 3000 BC[1] a Class II henge was constructed with the hilltop being surrounded by a bank outside a ditch about 12 ft (4 m) wide cut over 3 ft (1 m) into the rock, with wide entrances from north and south. Inside this an egg-shaped setting of 24 uprights (thought to have been timber posts, or possibly standing stones) enclosed an inner setting of similar uprights. Some time later a Bronze Age ritual added a small stone and clay cairn just off-centre inside the monument, with a 7 ft (2 m) high standing stone to the east and a setting of smaller stones. Also aligned to this cairn were sockets for three upright stones at the centre of an arc of seven small pits, six of which contained cremated bones and two contained remains of bone skewer pins. Cairnpapple Hill is a significant prehistoric ritual site in central lowland Scotland, used for around 4,000 years. Excavations have revealed various ritual monuments, including a henge and burial cairns, indicating its importance in Neolithic and Bronze Age cultures. OSM category clues include tourism=viewpoint. Observable visual or scene cues include panoramic, ground_level, sunny, empty, monument, valley, park, hiking_trail, exterior, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed search clues: Cairnpapple Hill offers panoramic views and is recognized as a significant archaeological site with a rich history of Neolithic rituals. Visitors can explore the surrounding landscape and enjoy the natural beauty of the area. Cairnpapple Hill is a hill with a dominating position in central lowland Scotland with views from coast to coast. It was used and re-used as a major ritual site for around 4,000 years, and in its day would have been comparable to better known sites like the Standing Stones of Stenness. The summit lies 312 meters above sea level, and is about 2 miles (3 km) north of Bathgate. In the 19th century the site was completely concealed by trees, then in 1947–1948 excavations by Stuart Piggott found a series of ritual monuments from successive prehistoric periods. In 1998, Gordon Barclay re-interpreted the site for Historic Scotland. It is designated a scheduled ancient monument. Neolithic rituals began around 3500 BC with signs of small hearths, and precious objects left on the hill, presumably as offerings, including fine pottery bowls and stone axe heads imported from Cumbria and Wales. Probably around 3000 BC[1] a Class II henge was constructed with the hilltop being surrounded by a bank outside a ditch about 12 ft (4 m) wide cut over 3 ft (1 m) into the rock, with wide entrances from north and south. Inside this an egg-shaped setting of 24 uprights (thought to have been timber posts, or possibly standing stones) enclosed an inner setting of similar uprights. Some time later a Bronze Age ritual added a small stone and clay cairn just off-centre inside the monument, with a 7 ft (2 m) high standing stone to the east and a setting of smaller stones. Also aligned to this cairn were sockets for three upright stones at the centre of an arc of seven small pits, six of which contained cremated bones and two contained remains of bone skewer pins. Cairnpapple Hill is a significant prehistoric ritual site in central lowland Scotland, used for around 4,000 years. Excavations have revealed various ritual monuments, including a henge and burial cairns, indicating its importance in Neolithic and Bronze Age cultures. OSM category clues include tourism=viewpoint. Observable visual or scene cues include panoramic, ground_level, sunny, empty, monument, valley, park, hiking_trail, exterior, cloudy.",search_description,Cairnpapple Hill,"[""panoramic"", ""ground_level"", ""sunny"", ""empty"", ""monument"", ""valley"", ""park"", ""hiking_trail"", ""exterior"", ""cloudy""]",0,direct_name
