viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
69279,exports/images/all_image/69279.png,"The Rozhledna Kelčský Javorník is a viewpoint attraction, offering scenic views of the surrounding landscape. It is categorized as a tourist attraction.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Rozhledna Kelčský Javorník is a viewpoint attraction, offering scenic views of the surrounding landscape. It is categorized as a tourist attraction.",history_description,rozhledna Kelčský Javorník,"[""exterior"", ""panoramic"", ""hiking_trail"", ""ground_level"", ""mountain""]"
64350,exports/images/all_image/64350.png,"Find a autumn tourist attraction matching these visual cues: aerial, panoramic, autumn_foliage, empty.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: aerial, panoramic, autumn_foliage, empty.",season_visual_query,Kynžvartský kámen,"[""aerial"", ""panoramic"", ""autumn_foliage"", ""empty"", ""lake""]"
63057,exports/images/all_image/63057.png,"Find a summer tourist attraction matching these visual cues: aerial, panoramic, sunny, mountain.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: aerial, panoramic, sunny, mountain.",season_visual_query,Feuerpalfen,"[""aerial"", ""panoramic"", ""sunny"", ""mountain"", ""valley""]"
70487,exports/images/all_image/70487.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, cityscape, crowded, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, cityscape, crowded, sunny.",visual_tag_query,神戸ハーバーランド,"[""exterior"", ""panoramic"", ""cityscape"", ""crowded"", ""sunny""]"
69136,exports/images/all_image/69136.png,"Ołtarz Wita Stwosza is a notable tourist attraction, recognized for its artistic and historical significance. It is often associated with cultural heritage and attracts visitors interested in art and history.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ołtarz Wita Stwosza is a notable tourist attraction, recognized for its artistic and historical significance. It is often associated with cultural heritage and attracts visitors interested in art and history.",history_description,Ołtarz Wita Stwosza,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""monument""]"
68490,exports/images/all_image/68490.png,"The Αρχαίο Θέατρο Θορικού is an ancient theater in Greece, offering panoramic views of the surrounding coast and landscape. It is a notable monument for visitors interested in history and culture.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Αρχαίο Θέατρο Θορικού is an ancient theater in Greece, offering panoramic views of the surrounding coast and landscape. It is a notable monument for visitors interested in history and culture.",search_description,Αρχαίο Θέατρο Θορικού,"[""exterior"", ""ground_level"", ""panoramic"", ""coast"", ""monument""]"
69695,exports/images/all_image/69695.png,Identify the tourist attraction named Lion Country Safari.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Lion Country Safari.,name_query,Lion Country Safari,"[""exterior"", ""park"", ""crowded"", ""empty"", ""sunny""]"
68626,exports/images/all_image/68626.png,"Find the tourist attraction with these visual or scene cues: exterior, cityscape, panoramic, ground_level, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, cityscape, panoramic, ground_level, sunny.",visual_tag_query,Доходный дом Степана Акимова,"[""exterior"", ""cityscape"", ""panoramic"", ""ground_level"", ""sunny""]"
70095,exports/images/all_image/70095.png,"Minoh Waterfall is a stunning natural attraction in Japan, featuring lush greenery and a picturesque waterfall. It offers hiking trails and beautiful views, making it a great spot for nature lovers.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Minoh Waterfall is a stunning natural attraction in Japan, featuring lush greenery and a picturesque waterfall. It offers hiking trails and beautiful views, making it a great spot for nature lovers.",search_description,箕面大滝,"[""waterfall"", ""valley"", ""park"", ""hiking_trail"", ""exterior""]"
67265,exports/images/all_image/67265.png,"Find a spring tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.",season_visual_query,Kaupiškių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
